task_id	hash	native_id	process	tag	status	exit	cpus	memory	time	attempt	submit	start	complete	duration	%cpu	%mem	peak_rss	rchar	wchar
1	b5/0415df	5496072	SANGERTOL_GENOMENOTE:GENOMENOTE:GUNZIP	GCA_952773225.1.fasta.gz	COMPLETED	0	1	50 MB	30m	1	2023-11-30 17:50:54.769	2023-11-30 17:50:58.186	2023-11-30 17:51:03.189	8.4s	75.2%	0.0%	4.6 MB	114.8 MB	431.7 MB
2	55/2de88a	5496073	SANGERTOL_GENOMENOTE:GENOMENOTE:INPUT_CHECK:SAMPLESHEET_CHECK	GCA_952773225.1.genomenote.csv	COMPLETED	0	1	50 MB	30m	1	2023-11-30 17:50:55.103	2023-11-30 17:50:58.216	2023-11-30 17:51:03.234	8.1s	28.7%	0.0%	17 MB	2 MB	2.1 KB
7	5d/41a20f	5496080	SANGERTOL_GENOMENOTE:GENOMENOTE:GENOME_STATISTICS:MERQURYFK_MERQURYFK	iyAndCara2_T2	COMPLETED	0	6	9 GB	30m	1	2023-11-30 17:51:04.867	2023-11-30 17:51:08.193	2023-11-30 17:54:03.226	2m 58s	322.2%	3.2%	6 GB	50.7 GB	15.7 GB
5	60/f2d77a	5496076	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:SAMTOOLS_FAIDX	GCA_952773225.1.fasta	COMPLETED	0	1	50 MB	30m	1	2023-11-30 17:51:03.560	2023-11-30 17:51:08.186	2023-11-30 18:05:18.223	14m 15s	5.0%	0.0%	10.3 MB	431.8 MB	32.7 KB
8	37/4dafe7	5496123	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:FILTER_GENOME	GCA_952773225.1	COMPLETED	0	1	50 MB	30m	1	2023-11-30 18:05:18.603	2023-11-30 18:05:23.222	2023-11-30 18:05:23.227	4.6s	29.8%	0.0%	2.8 MB	119.5 KB	50 KB
4	be/5aeaa9	5496078	SANGERTOL_GENOMENOTE:GENOMENOTE:GENOME_STATISTICS:SUMMARYGENOME	GCA_952773225.1	COMPLETED	0	1	50 MB	30m	1	2023-11-30 17:51:04.196	2023-11-30 17:51:08.190	2023-11-30 18:06:53.229	15m 49s	1.0%	0.0%	11.9 MB	1.3 MB	9 KB
9	cc/9d344c	5496128	SANGERTOL_GENOMENOTE:GENOMENOTE:GENOME_STATISTICS:NCBI_GET_ODB	GCA_952773225.1	COMPLETED	0	1	50 MB	30m	1	2023-11-30 18:06:53.590	2023-11-30 18:06:58.227	2023-11-30 18:07:03.256	9.7s	28.7%	0.0%	28.8 MB	10.9 MB	2.7 KB
3	c7/17b24d	5496077	SANGERTOL_GENOMENOTE:GENOMENOTE:GENOME_STATISTICS:SUMMARYSEQUENCE	GCA_952773225.1	COMPLETED	0	1	50 MB	30m	1	2023-11-30 17:51:03.885	2023-11-30 17:51:08.188	2023-11-30 18:08:28.231	17m 24s	1.2%	0.0%	13.7 MB	1.4 MB	150.6 KB
6	0f/b9c876	5496079	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:SAMTOOLS_VIEW	iyAndCara2_T1	COMPLETED	0	1	1 GB	8h	1	2023-11-30 17:51:04.522	2023-11-30 17:51:08.191	2023-11-30 19:12:43.411	1h 21m 39s	47.2%	0.0%	23.3 MB	10.1 GB	13 GB
10	6f/cac693	5496131	SANGERTOL_GENOMENOTE:GENOMENOTE:GENOME_STATISTICS:BUSCO	GCA_952773225.1_hymenoptera	COMPLETED	0	6	8 GB	2h	1	2023-11-30 18:07:03.612	2023-11-30 18:07:08.227	2023-11-30 19:13:38.412	1h 6m 35s	556.2%	1.9%	4.9 GB	49.8 GB	29.5 GB
12	09/604782	5496362	SANGERTOL_GENOMENOTE:GENOMENOTE:GENOME_STATISTICS:CREATETABLE	GCA_952773225.1	COMPLETED	0	1	50 MB	30m	1	2023-11-30 19:13:38.774	2023-11-30 19:13:43.410	2023-11-30 19:13:48.412	9.6s	21.9%	0.0%	16.4 MB	3 MB	2.5 KB
