---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jolly_baekeland
Pipeline_session:   8b428c13-5307-47a4-b308-2eb5ede42a71
Pipeline_duration:  8h 42m 3s
Pipeline_datastrt:  2023-08-07T13:03:43.995023+01:00
Pipeline_datecomp:  2023-08-07T21:45:46.919322+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilPolDamx1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilPolDamx1_1.yaml
InputAssemblyData:  [[id:ilPolDamx1_1, sz:595865693, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilPolDamx1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6444842716], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilPolDamx1_1/working/work/d8/02bfc082a5d08606993000808c457c/in/m64125e_230802_125955.ccs.bc2044--bc2044.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40117673644], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilPolDamx1_1/working/work/3a/54240c1a8341edd8dd4619f7b50135/in/47530_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilPolDamx1_1)	COMPLETED	-	1	6 GB	1	107ms	21.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilPolDamx1_1)	COMPLETED	-	1	6 GB	1	125ms	17.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	2s	96.1%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilPolDamx1_1)	COMPLETED	-	2	12 GB	1	0ms	55.2%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilPolDamx1_1)	COMPLETED	-	2	12 GB	1	1s	98.7%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPolDamx1_1)	COMPLETED	-	1	6 GB	1	0ms	80.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPolDamx1_1)	COMPLETED	-	2	12 GB	1	5.4s	95.6%	0.0%	90.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilPolDamx1_1)	COMPLETED	-	2	12 GB	1	13ms	42.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPolDamx1_1)	COMPLETED	-	2	12 GB	1	13ms	55.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilPolDamx1_1)	COMPLETED	-	2	12 GB	1	16ms	53.3%	0.0%	0
