---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   angry_wing
Pipeline_session:   a9c209b1-4c90-4529-b596-89430b635f85
Pipeline_duration:  28254
Pipeline_datastrt:  2023-08-04T12:27:15.971755+01:00
Pipeline_datecomp:  2023-08-04T20:18:10.379276+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [bPsiEch3_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/bPsiEch3_1.yaml
InputAssemblyData:  [[id:bPsiEch3_1, sz:1223873874, ln:bird, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bPsiEch3_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[6955712229, 18380217038]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/bPsiEch3_1/working/work/d2/1e11c895a53b349fbea87813b9533c/in/m64229e_230106_194900.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bPsiEch3_1/working/work/d2/1e11c895a53b349fbea87813b9533c/in/m84047_230727_132848_s3.ccs.bc2051.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:26144383523], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bPsiEch3_1/working/work/71/551fcbfcfc2f740c7848acc819227f/in/47130_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (bPsiEch3_1)	COMPLETED	-	1	6 GB	1	160ms	9.4%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bPsiEch3_1)	COMPLETED	-	1	6 GB	1	168ms	9.8%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	5s	95.5%	0.0%	4.7 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bPsiEch3_1)	COMPLETED	-	2	12 GB	1	0ms	76.6%	0.0%	6.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bPsiEch3_1)	COMPLETED	-	2	12 GB	1	1s	98.9%	0.0%	161.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (bird)	COMPLETED	-	1	6 GB	1	3.8s	76.1%	0.0%	9.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bPsiEch3_1)	COMPLETED	-	2	12 GB	1	8.9s	98.0%	0.1%	318.5 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bPsiEch3_1)	COMPLETED	-	2	12 GB	1	22s	95.2%	0.1%	367.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bPsiEch3_1)	COMPLETED	-	6	36 GB	1	26s	360.6%	2.9%	11.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	31s	196.2%	1.4%	5.2 GB
