---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hungry_hypatia
Pipeline_session:   5cd90a8c-ae8c-4707-89fb-5281f6a1bbb2
Pipeline_duration:  34099
Pipeline_datastrt:  2023-10-03T14:28:45.310689456+01:00
Pipeline_datecomp:  2023-10-03T23:57:04.851850742+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iiMysLong1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/iiMysLong1_1.yaml
InputAssemblyData:  [[id:iiMysLong1_1, sz:677085234, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Mystacides_longicornis/assembly/draft/treeval/iiMysLong1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8055735709], /lustre/scratch124/tol/projects/darwin/data/insects/Mystacides_longicornis/assembly/draft/treeval/iiMysLong1_1/working/work/6c/d3f7ae2d11faae8e55d3a29b3af2ae/in/m64229e_230927_235233.ccs.bc2012--bc2012.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41432930734], /lustre/scratch124/tol/projects/darwin/data/insects/Mystacides_longicornis/assembly/draft/treeval/iiMysLong1_1/working/work/bd/771a5dd5c35b66bdbb50d300a31487/in/47778_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	37ms	86.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	53ms	66.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	53ms	69.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	0ms	55.6%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	6.2s	93.6%	0.0%	84.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	5s	92.5%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	1s	95.4%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	2s	124.9%	0.1%	310.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	17ms	81.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	14ms	62.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	14ms	84.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	22ms	74.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	18ms	67.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	0ms	78.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	0ms	55.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	18s	195.0%	1.1%	4.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	0ms	36.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	75ms	98.7%	0.0%	10.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	21s	97.2%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	3m 4s	99.6%	0.2%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	6m 19s	98.7%	4.0%	14.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	4m 4s	99.3%	0.0%	171.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	5s	92.4%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	3s	96.1%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	742ms	108.3%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	2.2s	179.0%	0.1%	307.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	2.6s	129.6%	0.0%	9.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	2s	93.8%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	45ms	25.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iiMysLong1_1)	COMPLETED	-	2	20 GB	1	0ms	84.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (iiMysLong1_1)	COMPLETED	-	25	100 GB	1	5m 56s	588.5%	3.6%	27 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (iiMysLong1_1)	COMPLETED	-	6	36 GB	1	10m 4s	218.8%	2.8%	10.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiMysLong1_1)	COMPLETED	-	16	130 GB	1	17m 10s	1477.2%	6.4%	24.6 GB
