---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   adoring_lavoisier
Pipeline_session:   c2d342a5-1c8a-40f1-981c-7c4058d8bc41
Pipeline_duration:  60471
Pipeline_datastrt:  2023-11-30T15:42:21.700228Z
Pipeline_datecomp:  2023-12-01T08:30:13.338416Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilParAlbi1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilParAlbi1_1.yaml
InputAssemblyData:  [[id:ilParAlbi1_1, sz:419673162, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Parachronistis_albiceps/assembly/draft/treeval/ilParAlbi1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8941293899], /lustre/scratch124/tol/projects/darwin/data/insects/Parachronistis_albiceps/assembly/draft/treeval/ilParAlbi1_1/working/work/14/11da7715f321826311fba0cbb0dbcf/in/m84093_231121_155352_s2.ccs.bc2013.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43359156953, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Parachronistis_albiceps/assembly/draft/treeval/ilParAlbi1_1/working/work/83/0a9586fa793717eb741fc8aeab521a/in/46506_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilParAlbi1)	COMPLETED	-	1	100 MB	1	34ms	98.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilParAlbi1_1)	COMPLETED	-	1	100 MB	1	44ms	79.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilParAlbi1_1)	COMPLETED	-	1	100 MB	1	41ms	72.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	1s	68.5%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilParAlbi1_1)	COMPLETED	-	1	100 MB	1	0ms	61.4%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	4.6s	91.9%	0.0%	59.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilParAlbi1_1)	COMPLETED	-	1	6 GB	1	2s	96.3%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilParAlbi1_1)	COMPLETED	-	1	100 MB	1	26ms	25.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	17ms	43.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	12ms	87.1%	0.0%	0
