---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   peaceful_sax
Pipeline_session:   672abb51-dc50-43f3-8b5d-ff7ed357550d
Pipeline_duration:  14337
Pipeline_datastrt:  2023-09-24T11:03:44.997488807+01:00
Pipeline_datecomp:  2023-09-24T15:02:42.617409465+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyEctCavi1_1
InputYamlFile:      iyEctCavi1.yaml
InputAssemblyData:  [[id:iyEctCavi1_1, sz:232923930, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyEctCavi1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:4151014494], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/97/72933a928f3b747c84dbc9dd6b9df9/in/m64089e_230107_060029.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33272218749], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/f7/c016a47e6342b8a65199ffc459f57b/in/44644_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyEctCavi1_1)	COMPLETED	-	1	6 GB	1	32ms	83.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyEctCavi1_1)	COMPLETED	-	1	6 GB	1	73ms	68.4%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyEctCavi1_1)	COMPLETED	-	1	6 GB	1	1s	93.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	19ms	68.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	21ms	66.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	21ms	36.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyEctCavi1_1)	COMPLETED	-	1	6 GB	1	0ms	51.0%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	37ms	45.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	0ms	55.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	0ms	79.5%	0.0%	13.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	1.9s	94.6%	0.0%	46.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	11s	114.0%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (iyEctCavi1_1)	COMPLETED	-	1	6 GB	1	0ms	34.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	31ms	39.1%	0.0%	2.8 MB
