---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   ecstatic_rutherford
Pipeline_session:   d5227847-70d9-4ba6-b781-39b34218f29e
Pipeline_duration:  82377
Pipeline_datastrt:  2023-11-09T16:56:57.689651Z
Pipeline_datecomp:  2023-11-10T15:49:54.833815Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilPhyRobo2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilPhyRobo2.yaml
InputAssemblyData:  [[id:ilPhyRobo2_1, sz:1437169397, ln:insects, tk:TOL], /lustre/scratch124/tol/projects/darwin/data/insects/Phycita_roborella/assembly/draft/treeval/ilPhyRobo2_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7272090722], /lustre/scratch124/tol/projects/darwin/data/insects/Phycita_roborella/assembly/draft/treeval/ilPhyRobo2_2/working/work/44/fd4e763a6f11621ae912ca3a96671a/in/m64230e_230503_163838.ccs.bc2048--bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[36838104307, 39365019487]], [/lustre/scratch124/tol/projects/darwin/data/insects/Phycita_roborella/assembly/draft/treeval/ilPhyRobo2_2/working/work/8b/5179efe1108e94b87cc2ef4edf97f7/in/47274_2#1.cram, /lustre/scratch124/tol/projects/darwin/data/insects/Phycita_roborella/assembly/draft/treeval/ilPhyRobo2_2/working/work/8b/5179efe1108e94b87cc2ef4edf97f7/in/47542_4#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	37ms	94.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	43ms	100.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	37ms	93.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	0ms	29.7%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	7s	76.4%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	16ms	90.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	12ms	83.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	13.5s	93.6%	0.0%	66.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	1s	91.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	14ms	47.1%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	20s	96.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	155ms	81.1%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	4s	117.9%	0.1%	381 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	32ms	91.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	0ms	17.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	37s	214.8%	0.6%	8.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	3s	64.8%	0.0%	35.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	0ms	47.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	14ms	38.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	7m 29s	100.0%	1.1%	4.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	14m	99.1%	3.8%	31.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	13m 50s	94.6%	0.1%	289.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	6s	99.9%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	5s	97.7%	0.6%	2.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	1.7s	104.5%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	6.1s	154.2%	0.2%	634.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	4s	135.0%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	2s	95.0%	0.0%	10.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	60ms	84.2%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilPhyRobo2_1)	COMPLETED	-	2	20 GB	1	0ms	101.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilPhyRobo2_1)	COMPLETED	-	25	100 GB	1	4m 29s	583.0%	5.5%	21.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilPhyRobo2_1)	COMPLETED	-	6	36 GB	1	4m 23s	387.2%	2.7%	10.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilPhyRobo2_1)	COMPLETED	-	16	100 GB	1	4h 55m	1565.2%	1.4%	10.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilPhyRobo2)	COMPLETED	-	16	150 GB	1	1m 12s	499.2%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilPhyRobo2)	COMPLETED	-	8	36 GB	1	2m 13s	546.1%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilPhyRobo2)	COMPLETED	-	2	12 GB	1	5m 23s	104.4%	0.0%	12.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilPhyRobo2)	COMPLETED	-	6	36 GB	1	2m 55s	100.0%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilPhyRobo2)	COMPLETED	-	1	6 GB	1	19s	96.6%	0.1%	251.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilPhyRobo2)	COMPLETED	-	2	12 GB	1	5.1s	181.7%	0.1%	409.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilPhyRobo2)	COMPLETED	-	1	6 GB	1	4s	96.4%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilPhyRobo2)	COMPLETED	-	1	6 GB	1	1.8s	93.1%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilPhyRobo2_1)	COMPLETED	-	2	20 GB	1	8s	99.7%	0.0%	23 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilPhyRobo2)	COMPLETED	-	1	6 GB	1	0ms	62.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilPhyRobo2)	COMPLETED	-	1	6 GB	1	0ms	58.3%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilPhyRobo2)	COMPLETED	-	1	6 GB	1	10s	79.6%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilPhyRobo2)	COMPLETED	-	1	6 GB	1	6s	85.2%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilPhyRobo2_1)	COMPLETED	-	2	20 GB	1	8s	98.3%	0.0%	22.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	47m 9s	1496.6%	7.8%	30 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	1m 53s	1196.7%	1.9%	15 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	46m 23s	1384.7%	3.8%	29.1 GB
