---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   stupefied_shaw
Pipeline_session:   f8a7e601-c0a6-4bbb-95c6-9d5d1ab56c2c
Pipeline_duration:  22804
Pipeline_datastrt:  2023-09-23T14:18:45.252313307+01:00
Pipeline_datecomp:  2023-09-23T20:38:50.073970898+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyAbiCand1_1
InputYamlFile:      iyAbiCand1.yaml
InputAssemblyData:  [[id:iyAbiCand1_1, sz:265263343, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyAbiCand1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:1791751212], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/5c/edd5533804e725e62cac23b182466b/in/m84098_230901_143903_s4.ccs.bc2011.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:49889077452], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/43/0365397178320a9b211424ba17377a/in/47768_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyAbiCand1_1)	COMPLETED	-	1	6 GB	1	49ms	54.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyAbiCand1_1)	COMPLETED	-	1	6 GB	1	36ms	85.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyAbiCand1_1)	COMPLETED	-	1	6 GB	1	1s	88.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	1s	65.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	24ms	59.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyAbiCand1_1)	COMPLETED	-	1	6 GB	1	0ms	60.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	25ms	28.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	54ms	63.4%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	10s	121.6%	0.5%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	2.1s	94.6%	0.0%	40.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	0ms	76.6%	0.0%	21.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	18ms	44.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	1s	129.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	12ms	66.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (iyAbiCand1_1)	COMPLETED	-	1	6 GB	1	0ms	31.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	18ms	82.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (iyAbiCand1_1)	COMPLETED	-	1	6 GB	1	1s	52.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	56s	99.4%	0.1%	363.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (iyAbiCand1_1.fa)	COMPLETED	-	1	50 GB	1	2m 8s	94.2%	1.5%	5.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	57s	99.9%	0.0%	102.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	1s	84.2%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyAbiCand1_1)	COMPLETED	-	1	6 GB	1	2s	77.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	431ms	58.1%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	1.3s	157.0%	0.0%	108.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	1.1s	108.1%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (iyAbiCand1_1)	COMPLETED	-	1	6 GB	1	1s	91.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	21ms	45.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyAbiCand1_1)	COMPLETED	-	2	20 GB	1	0ms	58.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iyAbiCand1_1)	COMPLETED	-	16	100 GB	1	22m 39s	1488.0%	1.8%	6.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iyAbiCand1)	COMPLETED	-	16	150 GB	1	34s	331.6%	0.0%	20.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (iyAbiCand1)	COMPLETED	-	8	36 GB	1	1m 7s	355.7%	1.6%	6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iyAbiCand1)	COMPLETED	-	2	12 GB	1	1m 39s	93.7%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	55m 12s	1517.4%	7.4%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iyAbiCand1)	COMPLETED	-	6	36 GB	1	48s	99.8%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iyAbiCand1)	COMPLETED	-	1	6 GB	1	4s	91.5%	0.1%	147.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (iyAbiCand1)	COMPLETED	-	2	12 GB	1	1.7s	152.4%	0.0%	140.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyAbiCand1_1)	COMPLETED	-	2	20 GB	1	2s	98.8%	0.0%	11.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iyAbiCand1)	COMPLETED	-	1	6 GB	1	1s	94.9%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iyAbiCand1)	COMPLETED	-	1	6 GB	1	501ms	85.8%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iyAbiCand1)	COMPLETED	-	1	6 GB	1	2s	95.1%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iyAbiCand1)	COMPLETED	-	1	6 GB	1	0ms	46.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iyAbiCand1)	COMPLETED	-	1	6 GB	1	0ms	47.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	1h 15m 23s	1515.6%	3.7%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	1h 20m 28s	1519.5%	7.4%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	1h 21m 6s	1516.3%	3.7%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	1h 13m 53s	1523.2%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	1h 29m 25s	1329.0%	3.7%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	1h 11m 47s	1519.9%	3.7%	28.7 GB
