---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nice_mirzakhani
Pipeline_session:   d5f0774d-5b1a-4e67-9cc2-bd48f73acbdb
Pipeline_duration:  3h 43m 1s
Pipeline_datastrt:  2023-08-27T11:19:32.412617962+01:00
Pipeline_datecomp:  2023-08-27T15:02:33.229700316+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilHypFluo3_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilHypFluo3_1.yaml
InputAssemblyData:  [[id:ilHypFluo3_1, sz:445525134, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypFluo3_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5163135891], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypFluo3_1/working/work/f9/ea63853c950b31c9cd97ff90f2c256/in/m64221e_230819_043409.ccs.bc2002--bc2002.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25880245299], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypFluo3_1/working/work/70/40163123769e371b07fc3e565daee9/in/47542_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	187ms	24.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	213ms	13.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	153ms	23.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	1s	82.6%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	2s	94.2%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	0ms	38.2%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	4.1s	94.1%	0.0%	126.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	14ms	56.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	21ms	32.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	15ms	54.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	17ms	83.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	1s	71.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	0ms	50.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	14s	194.3%	0.4%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	14s	94.7%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	2s	136.0%	0.1%	306.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	58ms	77.7%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	23ms	72.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	0ms	56.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	1m 53s	99.3%	0.2%	1.2 GB
