---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   scruffy_brenner
Pipeline_session:   d631c43d-3ebe-4d18-8408-ea7a256875de
Pipeline_duration:  47818
Pipeline_datastrt:  2023-09-21T10:35:18.235142395+01:00
Pipeline_datecomp:  2023-09-21T23:52:16.717570715+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyAthCord1_1
InputYamlFile:      iyAthCord1.yaml
InputAssemblyData:  [[id:iyAthCord1_1, sz:171840148, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/iyAthCord1_1/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5871749308], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/44/d3a2458541a6daf37095e4ac058ea0/in/m64097e_210410_160013.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:97347192042], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/13/c2faed90221c08519d3bd00f193737/in/47798_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyAthCord1_1)	COMPLETED	-	1	6 GB	1	40ms	83.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyAthCord1_1)	COMPLETED	-	1	6 GB	1	33ms	97.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	0ms	50.6%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyAthCord1_1)	COMPLETED	-	1	6 GB	1	1s	86.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	0ms	96.7%	0.0%	23.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	17ms	38.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	13ms	60.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	16ms	58.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	18ms	40.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyAthCord1_1)	COMPLETED	-	1	6 GB	1	0ms	61.9%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (iyAthCord1_1)	COMPLETED	-	1	6 GB	1	0ms	37.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	31ms	80.0%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	8s	103.4%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	36s	99.1%	0.1%	478.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	1.5s	93.0%	0.0%	75.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	1s	123.2%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	20ms	60.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (iyAthCord1_1)	COMPLETED	-	1	6 GB	1	0ms	30.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	41s	99.7%	0.0%	191.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	1s	83.5%	0.0%	5.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyAthCord1_1)	COMPLETED	-	1	6 GB	1	1s	79.9%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	382ms	60.2%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	1.2s	160.0%	0.0%	110.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	1s	105.4%	0.0%	5.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	1m 50s	94.1%	0.5%	3.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (iyAthCord1_1)	COMPLETED	-	1	6 GB	1	1s	88.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	30ms	41.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyAthCord1_1)	COMPLETED	-	2	20 GB	1	0ms	56.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iyAthCord1_1)	COMPLETED	-	16	100 GB	1	26m 34s	1373.3%	1.2%	9.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	39m 29s	1410.7%	5.2%	20.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	39m 56s	1458.9%	5.2%	20.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	38m 40s	1458.6%	2.7%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	43m 39s	1341.7%	2.9%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	39m 32s	1462.9%	5.3%	20.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	39m 2s	1465.3%	5.5%	21.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	39m 55s	1452.8%	2.6%	20.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	40m 20s	1466.3%	5.5%	21.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	11m 9s	1442.8%	5.0%	20.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	43m 52s	1470.3%	1.3%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	38m 41s	1465.9%	5.3%	20.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	39m 53s	1472.0%	2.8%	21.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	130 GB	1	40m 19s	1467.0%	2.7%	21.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iyAthCord1)	COMPLETED	-	16	150 GB	1	1m 37s	296.0%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (iyAthCord1)	COMPLETED	-	8	36 GB	1	2m 46s	328.7%	1.6%	6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iyAthCord1)	COMPLETED	-	2	12 GB	1	4m 26s	91.6%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iyAthCord1)	COMPLETED	-	6	36 GB	1	2m 15s	99.4%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iyAthCord1)	COMPLETED	-	1	6 GB	1	7s	91.8%	0.1%	487.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (iyAthCord1)	COMPLETED	-	2	12 GB	1	2.9s	160.9%	0.0%	253.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iyAthCord1)	COMPLETED	-	1	6 GB	1	1.5s	93.1%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iyAthCord1)	COMPLETED	-	1	6 GB	1	0ms	58.9%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iyAthCord1)	COMPLETED	-	1	6 GB	1	0ms	50.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iyAthCord1)	COMPLETED	-	1	6 GB	1	3s	97.6%	0.0%	7 MB
