---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   high_bardeen
Pipeline_session:   e7a8f82d-0c25-4bfd-bbc5-7a4e655ea322
Pipeline_duration:  4h 57m 25s
Pipeline_datastrt:  2023-08-23T14:50:30.782831800+01:00
Pipeline_datecomp:  2023-08-23T19:47:55.464738471+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mPleAur1_1]
InputYamlFile:      mPleAur1.yaml
InputAssemblyData:  [[id:mPleAur1_1, sz:2199255306, ln:mammals, tk:VGP], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/mPleAur1.fa]
Input_PacBio_Files: [[id:pacbio, sz:[2053075032, 5948815500, 6779348499, 5758289449]], [/nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/85/0c55258d95850204e8d52a13a0868d/in/m64221e_230414_200956.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.rmdup.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/85/0c55258d95850204e8d52a13a0868d/in/m64221e_230809_144432.ccs.bc2096--bc2096.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/85/0c55258d95850204e8d52a13a0868d/in/m64222e_221218_214618.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/85/0c55258d95850204e8d52a13a0868d/in/m64222e_230402_000746.ccs.bc2096--bc2096.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:37641809238], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/81/781d922948ae6e812493dd3c8f7da3/in/45522_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (mPleAur1_1)	COMPLETED	-	1	6 GB	1	39ms	107.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (mPleAur1_1)	COMPLETED	-	1	6 GB	1	42ms	100.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (mPleAur1_1)	COMPLETED	-	2	12 GB	1	0ms	47.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (mPleAur1_1)	COMPLETED	-	2	12 GB	1	4s	69.5%	0.0%	238.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (mPleAur1_1)	COMPLETED	-	2	12 GB	1	18.1s	97.4%	0.1%	472.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (mPleAur1_1)	COMPLETED	-	1	6 GB	1	9s	92.3%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (mPleAur1_1)	COMPLETED	-	2	12 GB	1	26ms	33.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (mPleAur1_1)	COMPLETED	-	2	12 GB	1	25ms	56.1%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (mPleAur1_1)	COMPLETED	-	2	12 GB	1	19ms	25.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (mPleAur1_1)	COMPLETED	-	2	12 GB	1	28ms	27.0%	0.0%	2.8 MB
