---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   astonishing_hodgkin
Pipeline_session:   2c7ad728-5bce-4f97-b355-66241d92f1ab
Pipeline_duration:  87577
Pipeline_datastrt:  2023-09-01T16:05:52.390987311+01:00
Pipeline_datecomp:  2023-09-02T16:25:29.651150222+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [dcSpeBocc1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/dcSpeBocc1_1.yaml
InputAssemblyData:  [[id:dcSpeBocc1_1, sz:473921870, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/dcSpeBocc1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6239999597], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/dcSpeBocc1_1/working/work/9f/f7619a32bd205e2f84eee62480c6a2/in/m64097e_221127_030720.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:42527776138], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/dcSpeBocc1_1/working/work/ff/73dd28b2d3397c76feedfba3a73bec/in/46307_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	203ms	18.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	216ms	17.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	111ms	33.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	1s	89.3%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	3.5s	94.2%	0.0%	92 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	2s	95.1%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	1s	64.5%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	19ms	65.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	1s	131.9%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	19ms	72.5%	0.0%	0
