---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   suspicious_gautier
Pipeline_session:   62e62a79-fb9d-45ae-8586-b5b52eec0a4e
Pipeline_duration:  15325
Pipeline_datastrt:  2023-08-27T11:19:00.113891912+01:00
Pipeline_datecomp:  2023-08-27T15:34:25.283309309+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [fLimLim1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fLimLim1_1.yaml
InputAssemblyData:  [[id:fLimLim1_1, sz:729544792, ln:fish, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLimLim1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:18293296559], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLimLim1_1/working/work/16/e5dd4c4e481160108f90e6aec050c9/in/m84098_230814_143528_s2.ccs.bc2063.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27795092972], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLimLim1_1/working/work/73/fab2ff2641f487874abaed008af06b/in/47432_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fLimLim1_1)	COMPLETED	-	1	6 GB	1	190ms	22.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fLimLim1_1)	COMPLETED	-	1	6 GB	1	214ms	17.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fLimLim1_1)	COMPLETED	-	1	6 GB	1	78ms	48.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fLimLim1_1)	COMPLETED	-	2	12 GB	1	0ms	97.9%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (fLimLim1_1)	COMPLETED	-	1	6 GB	1	2s	93.7%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fLimLim1_1)	COMPLETED	-	2	12 GB	1	0ms	51.2%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fLimLim1_1)	COMPLETED	-	2	12 GB	1	6.8s	95.4%	0.0%	85.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fLimLim1_1)	COMPLETED	-	2	12 GB	1	32ms	35.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fLimLim1_1)	COMPLETED	-	2	12 GB	1	16ms	42.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fLimLim1_1)	COMPLETED	-	2	12 GB	1	12ms	66.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fLimLim1_1)	COMPLETED	-	2	12 GB	1	2s	109.2%	0.0%	306.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fLimLim1_1)	COMPLETED	-	1	6 GB	1	0ms	84.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fLimLim1_1)	COMPLETED	-	2	12 GB	1	20ms	104.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fLimLim1_1)	COMPLETED	-	1	6 GB	1	0ms	57.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	20s	196.7%	1.4%	5.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fLimLim1_1)	COMPLETED	-	2	12 GB	1	44ms	42.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fLimLim1_1)	COMPLETED	-	2	12 GB	1	67ms	81.2%	0.0%	10.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fLimLim1_1)	COMPLETED	-	1	6 GB	1	0ms	39.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fLimLim1_1)	COMPLETED	-	2	12 GB	1	49s	98.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fLimLim1_1)	COMPLETED	-	2	12 GB	1	3m 12s	99.4%	0.1%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fLimLim1_1)	COMPLETED	-	2	12 GB	1	4m 7s	98.9%	0.0%	205 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fLimLim1_1)	COMPLETED	-	2	12 GB	1	4s	98.1%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fLimLim1_1)	COMPLETED	-	1	6 GB	1	2s	92.4%	0.5%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fLimLim1_1)	COMPLETED	-	2	12 GB	1	661ms	100.3%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fLimLim1_1)	COMPLETED	-	2	12 GB	1	3s	95.9%	0.0%	290.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fLimLim1_1)	COMPLETED	-	2	12 GB	1	2.2s	100.4%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fLimLim1_1)	COMPLETED	-	1	6 GB	1	1s	87.9%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fLimLim1_1)	COMPLETED	-	2	12 GB	1	43ms	46.9%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fLimLim1_1)	COMPLETED	-	2	20 GB	1	0ms	87.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	7m 18s	98.9%	4.3%	16 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fLimLim1_1)	COMPLETED	-	6	36 GB	1	17m 10s	375.5%	6.5%	24.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fLimLim1_1)	COMPLETED	-	6	36 GB	1	4m 10s	504.5%	1.5%	11.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLimLim1_1)	COMPLETED	-	16	130 GB	1	59m 19s	1434.2%	8.3%	32.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLimLim1_1)	COMPLETED	-	16	130 GB	1	1h 1m	1538.3%	16.9%	33 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLimLim1_1)	COMPLETED	-	16	130 GB	1	1h 3m 49s	1535.0%	8.0%	31.2 GB
