---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   admiring_volta
Pipeline_session:   1e3dd477-3582-4728-9d16-feaf891d3111
Pipeline_duration:  87714
Pipeline_datastrt:  2023-09-01T16:06:04.956836199+01:00
Pipeline_datecomp:  2023-09-02T16:27:59.051187547+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ddCarFlex1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ddCarFlex1_1.yaml
InputAssemblyData:  [[id:ddCarFlex1_1, sz:207950839, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddCarFlex1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6911101060], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddCarFlex1_1/working/work/f4/e70c7c77ac6799f40980aff008ee56/in/m64222e_230518_193434.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[34551008751, 31372836732]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddCarFlex1_1/working/work/b4/03f554d2c9e96d44673908c362d109/in/44852_3#2.cram, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddCarFlex1_1/working/work/b4/03f554d2c9e96d44673908c362d109/in/44983_1#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	148ms	23.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	183ms	21.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	98ms	31.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	1s	67.5%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	1s	94.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	1s	62.7%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	1.6s	96.5%	0.0%	105.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	11ms	68.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	8s	162.7%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	15ms	81.5%	0.0%	2.8 MB
