---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   clever_lalande
Pipeline_session:   00456cb1-bd62-4e31-ac2a-4967210964ce
Pipeline_duration:  78483
Pipeline_datastrt:  2023-11-20T10:32:42.406324Z
Pipeline_datecomp:  2023-11-21T08:20:45.877952Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilOleOneg6_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilOleOneg6_1.yaml
InputAssemblyData:  [[id:ilOleOneg6_1, sz:1080508731, ln:insects, tk:TOL], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_onega/assembly/draft/treeval/ilOleOneg6_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5358636683], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_onega/assembly/draft/treeval/ilOleOneg6_1/working/work/a7/00f4b0349e9cddc59c38c840e4fa16/in/m64125e_230815_203733.ccs.bc2045--bc2045.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28817357852], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_onega/assembly/draft/treeval/ilOleOneg6_1/working/work/16/dcd446d6ba7a7a8fda2fd3c341322c/in/47731_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	56ms	61.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	52ms	98.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	52ms	70.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	4s	95.0%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	1s	97.1%	0.0%	35.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	0ms	38.3%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	43ms	40.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	22ms	85.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	18ms	66.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	10.2s	96.7%	0.0%	67.2 MB
