---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   zen_engelbart
Pipeline_session:   1a7a3e73-d014-4090-b0c1-11eaf77285d2
Pipeline_duration:  45442
Pipeline_datastrt:  2023-11-09T16:56:29.455040Z
Pipeline_datecomp:  2023-11-10T05:33:51.690058Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      qeOrcFlav1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/qeOrcFlav1.yaml
InputAssemblyData:  [[id:qeOrcFlav1_1, sz:280258796, ln:arthropods, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/arthropods/Orchesella_flavescens/assembly/draft/treeval/qeOrcFlav1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6161692225], /lustre/scratch124/tol/projects/darwin/data/arthropods/Orchesella_flavescens/assembly/draft/treeval/qeOrcFlav1_1/working/work/20/8c04fb0152055b63d718c112585933/in/m84047_231027_093241_s3.ccs.bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31729322942], /lustre/scratch124/tol/projects/darwin/data/arthropods/Orchesella_flavescens/assembly/draft/treeval/qeOrcFlav1_1/working/work/50/ec9979f028b941bc2bd7622cbf8796/in/47476_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (qeOrcFlav1_1)	COMPLETED	-	1	6 GB	1	37ms	108.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (qeOrcFlav1_1)	COMPLETED	-	1	6 GB	1	40ms	86.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (qeOrcFlav1_1)	COMPLETED	-	1	6 GB	1	52ms	87.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (qeOrcFlav1_1)	COMPLETED	-	2	12 GB	1	0ms	25.3%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (qeOrcFlav1_1)	COMPLETED	-	2	12 GB	1	0ms	78.1%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (qeOrcFlav1_1)	COMPLETED	-	2	12 GB	1	2.6s	93.6%	0.0%	114.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (qeOrcFlav1_1)	COMPLETED	-	1	6 GB	1	1s	94.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (qeOrcFlav1_1)	COMPLETED	-	2	12 GB	1	12ms	42.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (qeOrcFlav1_1)	COMPLETED	-	2	12 GB	1	14ms	49.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (qeOrcFlav1_1)	COMPLETED	-	2	12 GB	1	11ms	87.1%	0.0%	0
