---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   scruffy_goldberg
Pipeline_session:   625e4cdc-fb69-4622-a4a7-a563323c71ca
Pipeline_duration:  2h 43m 15s
Pipeline_datastrt:  2023-08-29T11:54:50.935288035+01:00
Pipeline_datecomp:  2023-08-29T14:38:05.997240507+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [gfHerErin3_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/gfHerErin3_1.yaml
InputAssemblyData:  [[id:gfHerErin3_1, sz:46190260, ln:fungi, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfHerErin3_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5771168167], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfHerErin3_1/working/work/de/7947cde6970e2653980412eb39017c/in/m64222e_230805_233825.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:55101972863], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfHerErin3_1/working/work/0d/77cd1bec3296247fd0acdf7a3e0e92/in/46691_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	141ms	14.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	119ms	18.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	89ms	16.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	0ms	89.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	0ms	82.6%	0.0%	11.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	2s	137.0%	0.1%	248.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	2.2s	82.4%	0.0%	13 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	0ms	43.8%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	16ms	91.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	12ms	95.0%	0.0%	0
