---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hopeful_venter
Pipeline_session:   47bcf685-eba7-4982-8ac7-5db405e5a609
Pipeline_duration:  5h 23m 40s
Pipeline_datastrt:  2023-08-27T21:04:22.833234273+01:00
Pipeline_datecomp:  2023-08-28T02:28:02.814660904+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilOstNubi1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilOstNubi1_1.yaml
InputAssemblyData:  [[id:ilOstNubi1_1, sz:505631178, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilOstNubi1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6356104916], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilOstNubi1_1/working/work/5c/8fccaa752a7a1242b89aee00565fcd/in/m64097e_210605_193045.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34537215189], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilOstNubi1_1/working/work/29/a45d888b51b74e91f9312ba1709664/in/47738_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	129ms	18.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	139ms	27.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	76ms	40.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	0ms	74.6%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	1s	90.2%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	4.9s	93.9%	0.0%	58.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	2s	95.0%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	13ms	62.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	16ms	43.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	15ms	53.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	14ms	45.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	0ms	86.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	0ms	45.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	15s	198.1%	0.7%	2.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	17s	93.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	5s	112.1%	0.1%	302.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	48ms	91.7%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	29ms	55.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	0ms	30.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	2m 25s	99.2%	0.1%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	4m 28s	98.6%	3.0%	11.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	3m 39s	99.9%	0.0%	163.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	6s	99.6%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	9s	97.1%	0.4%	779.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	578ms	100.0%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	2s	125.5%	0.0%	166.2 MB
