---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   kickass_venter
Pipeline_session:   9c482bde-9644-4b23-ab72-b21039e89db0
Pipeline_duration:  30937
Pipeline_datastrt:  2023-09-27T10:52:48.100506784+01:00
Pipeline_datecomp:  2023-09-27T19:28:25.385821939+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      tzBugNeri2_1
InputYamlFile:      tzBugNeri2.yaml
InputAssemblyData:  [[id:tzBugNeri2_1, sz:234617329, ln:other-animal-phyla, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/tzBugNeri2.fa]
Input_PacBio_Files: [[id:pacbio, sz:7049271095], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/bf/94b8dc0895240a04936be096191cbe/in/m64230e_230910_230454.ccs.bc2030--bc2030.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27674516823], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/93/86d42f0957b8d1a7ad4146a9f373b3/in/36276_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (tzBugNeri2_1)	COMPLETED	-	1	6 GB	1	38ms	107.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (tzBugNeri2_1)	COMPLETED	-	1	6 GB	1	39ms	107.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	0ms	66.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	10s	112.1%	0.5%	1.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	1.9s	92.5%	0.0%	73.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (tzBugNeri2_1)	COMPLETED	-	1	6 GB	1	1s	95.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	1s	95.7%	0.0%	10 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	1s	118.9%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	23ms	64.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	19ms	46.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	25ms	39.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	21ms	44.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	18ms	75.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (tzBugNeri2_1)	COMPLETED	-	1	6 GB	1	0ms	74.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (tzBugNeri2_1)	COMPLETED	-	1	6 GB	1	0ms	52.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (tzBugNeri2_1)	COMPLETED	-	1	6 GB	1	0ms	41.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	39ms	66.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	52s	100.0%	0.1%	389.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (tzBugNeri2.fa)	COMPLETED	-	1	50 GB	1	2m 50s	95.7%	1.4%	5.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	59s	99.8%	0.0%	128.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	2s	85.4%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (tzBugNeri2_1)	COMPLETED	-	1	6 GB	1	1s	83.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	476ms	44.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	1.3s	156.2%	0.0%	116.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	1.2s	107.2%	0.0%	5.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (tzBugNeri2_1)	COMPLETED	-	1	6 GB	1	0ms	90.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	27ms	66.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (tzBugNeri2_1)	COMPLETED	-	2	20 GB	1	3s	73.6%	0.0%	4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (tzBugNeri2_1)	COMPLETED	-	16	100 GB	1	1h 32m 45s	1449.1%	3.1%	12.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (tzBugNeri2)	COMPLETED	-	16	150 GB	1	2m 8s	320.9%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (tzBugNeri2)	COMPLETED	-	8	36 GB	1	4m 37s	335.6%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (tzBugNeri2)	COMPLETED	-	2	12 GB	1	7m 13s	89.0%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (tzBugNeri2)	COMPLETED	-	6	36 GB	1	3m 11s	99.4%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (tzBugNeri2)	COMPLETED	-	1	6 GB	1	13s	92.2%	0.1%	279.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (tzBugNeri2)	COMPLETED	-	2	12 GB	1	5.9s	161.8%	0.1%	491.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (tzBugNeri2)	COMPLETED	-	1	6 GB	1	1.5s	93.3%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (tzBugNeri2)	COMPLETED	-	1	6 GB	1	1s	44.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (tzBugNeri2)	COMPLETED	-	1	6 GB	1	0ms	43.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (tzBugNeri2_1)	COMPLETED	-	2	20 GB	1	7s	97.9%	0.0%	18.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (tzBugNeri2)	COMPLETED	-	1	6 GB	1	5s	97.3%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (tzBugNeri2)	COMPLETED	-	1	6 GB	1	6s	97.6%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tzBugNeri2_1)	COMPLETED	-	16	130 GB	1	1h 13m 33s	1541.3%	7.2%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tzBugNeri2_1)	COMPLETED	-	16	130 GB	1	1h 55m 5s	1508.0%	3.6%	27.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tzBugNeri2_1)	COMPLETED	-	16	130 GB	1	2h 2m 14s	1536.7%	3.6%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tzBugNeri2_1)	COMPLETED	-	16	130 GB	1	2h 2m 21s	1534.4%	3.6%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tzBugNeri2_1)	COMPLETED	-	16	130 GB	1	2h 2m 30s	1534.0%	3.6%	27.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tzBugNeri2_1)	COMPLETED	-	16	130 GB	1	2h 3m 3s	1444.8%	3.6%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (tzBugNeri2_1)	COMPLETED	-	16	150 GB	1	19m 45s	404.9%	0.0%	32.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (tzBugNeri2_1)	COMPLETED	-	16	3 GB	1	16m 27s	185.7%	0.5%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (tzBugNeri2_1)	COMPLETED	-	1	6 GB	1	5s	60.1%	0.0%	53.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (tzBugNeri2_1)	COMPLETED	-	12	100 GB	1	20m 43s	499.3%	0.5%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (tzBugNeri2_1)	COMPLETED	-	20	16 GB	1	33m 39s	169.3%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (tzBugNeri2_1)	COMPLETED	-	12	100 GB	1	42m 46s	444.7%	12.4%	46.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (tzBugNeri2_1)	COMPLETED	-	2	12 GB	1	19m 29s	121.7%	0.0%	20.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (tzBugNeri2_1)	COMPLETED	-	16	100 GB	1	7m 36s	98.3%	0.8%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (tzBugNeri2_1)	COMPLETED	-	12	72 GB	1	4m 13s	314.1%	4.5%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	215ms	63.2%	0.0%	2.7 MB
