---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   voluminous_shaw
Pipeline_session:   86977957-71fc-4809-8b40-ef367e5648b7
Pipeline_duration:  19971
Pipeline_datastrt:  2023-10-03T14:28:21.911438864+01:00
Pipeline_datecomp:  2023-10-03T20:01:13.287674574+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilCosOcel1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilCosOcel1_1.yaml
InputAssemblyData:  [[id:ilCosOcel1_1, sz:333307739, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Cosmorhoe_ocellata/assembly/draft/treeval/ilCosOcel1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6690358002], /lustre/scratch124/tol/projects/darwin/data/insects/Cosmorhoe_ocellata/assembly/draft/treeval/ilCosOcel1_1/working/work/47/9ccc3cf7fea52c6bc1247a5d583768/in/m64089e_230929_031714.ccs.bc2013--bc2013.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36122314624], /lustre/scratch124/tol/projects/darwin/data/insects/Cosmorhoe_ocellata/assembly/draft/treeval/ilCosOcel1_1/working/work/a6/b6e8fd9b81036016e9020a6c0f1e67/in/47274_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	41ms	54.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	51ms	56.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	52ms	62.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	1s	93.5%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	3.1s	92.3%	0.0%	33.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	0ms	94.1%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	0ms	59.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	16ms	43.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	14ms	51.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	10s	197.2%	0.7%	2.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	11ms	65.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	0ms	72.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	0ms	56.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	3s	124.7%	0.1%	301.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	14ms	45.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	43ms	80.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	17s	99.1%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	33ms	77.6%	0.0%	3 MB
