---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   kickass_cori
Pipeline_session:   5612c2f0-088d-44bc-87ee-6d5db6e95f63
Pipeline_duration:  7h 23m 39s
Pipeline_datastrt:  2023-08-03T15:44:48.870461524+01:00
Pipeline_datecomp:  2023-08-03T23:08:27.561636299+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [gfCliOdor2_1]
InputYamlFile:      ../ASSEMBLY_YAML/gfCliOdor2.yaml
InputAssemblyData:  [[id:gfCliOdor2_1, sz:67889076, ln:fungi, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/gfCliOdor2.fa]
Input_PacBio_Files: [[id:pacbio, sz:5466601245], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/d9/b2216a972632d571d1d14615f715de/in/m64178e_230513_161830.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33378301615], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/21/f51aaa70d2bc92174559eac0a73777/in/46585_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (gfCliOdor2_1)	COMPLETED	-	1	6 GB	1	32ms	77.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (gfCliOdor2_1)	COMPLETED	-	1	6 GB	1	37ms	94.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	0ms	48.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	741ms	82.9%	0.0%	12.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	0ms	49.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	1s	114.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	25ms	57.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	21ms	20.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	13s	96.5%	0.0%	106.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	4s	98.2%	0.1%	558.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (gfCliOdor2_1)	COMPLETED	-	1	6 GB	1	0ms	86.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	25ms	30.2%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfCliOdor2_1)	COMPLETED	-	1	6 GB	1	0ms	65.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	32ms	24.5%	0.0%	4.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (gfCliOdor2.fa)	COMPLETED	-	1	40 GB	1	47s	91.2%	0.4%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	14s	98.9%	0.0%	49.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	26ms	38.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (gfCliOdor2_1)	COMPLETED	-	1	6 GB	1	0ms	50.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (gfCliOdor2_1)	COMPLETED	-	1	6 GB	1	0ms	47.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (gfCliOdor2_1)	COMPLETED	-	2	12 GB	1	0ms	68.8%	0.0%	2.8 MB
