---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   maniac_lavoisier
Pipeline_session:   86cc4c29-dbda-4e79-b6a4-857a2f25ca68
Pipeline_duration:  14h 9m 8s
Pipeline_datastrt:  2023-08-10T10:02:34.312895855+01:00
Pipeline_datecomp:  2023-08-11T00:11:42.603181051+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [iyPerAlbc1_1]
InputYamlFile:      iyPerAlbc1.yaml
InputAssemblyData:  [[id:iyPerAlbc1_1, sz:390361816, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/iyPerAlbc1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:5413352639], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/20/d84d947334dbc40263bfbf897884fd/in/m64229e_230525_135312.ccs.bc2023--bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36329915290], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/66/ba25bfc6fa56312817243346322e21/in/47274_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyPerAlbc1_1)	COMPLETED	-	1	6 GB	1	62ms	69.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyPerAlbc1_1)	COMPLETED	-	1	6 GB	1	84ms	67.8%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyPerAlbc1_1)	COMPLETED	-	1	6 GB	1	2s	92.4%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyPerAlbc1_1)	COMPLETED	-	1	6 GB	1	0ms	57.4%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	56ms	63.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	1s	53.2%	0.0%	41.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	3.8s	90.5%	0.0%	79.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	0ms	55.6%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	15s	135.0%	0.8%	2.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	21ms	41.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	28ms	50.8%	0.0%	2.8 MB
