---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   desperate_jennings
Pipeline_session:   33db83ee-3462-4035-a684-b7e7f331bf12
Pipeline_duration:  10308
Pipeline_datastrt:  2023-12-06T11:35:53.903922Z
Pipeline_datecomp:  2023-12-06T14:27:42.554970Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilMelIsoc1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilMelIsoc1_1.yaml
InputAssemblyData:  [[id:ilMelIsoc1_1, sz:1049555983, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Melinaea_isocomma/assembly/draft/treeval/ilMelIsoc1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6439034243], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Melinaea_isocomma/assembly/draft/treeval/ilMelIsoc1_1/working/work/71/999db56ce7a9d5dd25508b9c28896f/in/m64094e_230623_002632.ccs.bc2057--bc2057.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:47008174781, cn:10], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Melinaea_isocomma/assembly/draft/treeval/ilMelIsoc1_1/working/work/b7/eedff8b33bba4032a3aabcee73e044/in/47431_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	50 GB	1	9m 30s	98.8%	6.1%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilMelIsoc1_1)	CACHED	-	1	100 MB	1	43ms	92.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilMelIsoc1_1)	CACHED	-	1	100 MB	1	43ms	76.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilMelIsoc1_1)	CACHED	-	1	100 MB	1	0ms	60.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	1s	91.3%	0.0%	56.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilMelIsoc1)	CACHED	-	1	100 MB	1	79ms	61.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	4m 33s	99.8%	0.6%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	10.7s	91.7%	0.0%	129.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilMelIsoc1_1)	CACHED	-	1	6 GB	1	4s	95.8%	0.0%	6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	CACHED	-	6	36 GB	1	25s	209.8%	1.7%	6.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	8m 41s	99.5%	0.0%	191.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	4s	105.6%	0.1%	377 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilMelIsoc1)	CACHED	-	2	12 GB	1	17s	98.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilMelIsoc1_1)	CACHED	-	1	100 MB	1	39ms	54.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	30ms	70.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	8s	98.7%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	CACHED	-	16	130 GB	1	1h 20m 3s	1175.6%	3.7%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilMelIsoc1)	CACHED	-	25	100 GB	1	4m 44s	742.3%	6.1%	23 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	CACHED	-	16	130 GB	1	1h 6m 40s	1269.4%	3.7%	28.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	CACHED	-	16	130 GB	1	1h 3m 55s	1464.4%	7.6%	29.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	CACHED	-	16	130 GB	1	1h 1m 54s	1384.4%	3.7%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	CACHED	-	16	130 GB	1	1h 4m 43s	1327.5%	7.3%	28.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	CACHED	-	16	130 GB	1	1h 7m 5s	1377.5%	3.7%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	CACHED	-	16	130 GB	1	1h 1m 30s	1475.3%	7.4%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	CACHED	-	16	130 GB	1	1h 23m 5s	1113.0%	3.8%	29.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	CACHED	-	16	130 GB	1	1h 1m 22s	1517.6%	3.7%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilMelIsoc1_1)	CACHED	-	16	100 GB	1	3h 15m 56s	1543.8%	3.4%	13.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	15ms	46.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	20ms	74.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilMelIsoc1_1)	CACHED	-	1	6 GB	1	0ms	88.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	113ms	83.4%	0.0%	13.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	16ms	103.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilMelIsoc1)	CACHED	-	16	50 GB	1	1m 2s	553.3%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilMelIsoc1)	CACHED	-	6	36 GB	1	3m 54s	488.5%	4.0%	15.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilMelIsoc1_1)	CACHED	-	1	6 GB	1	27s	58.1%	0.7%	2.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilMelIsoc1_1)	CACHED	-	1	2 GB	1	0ms	62.4%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilMelIsoc1_1)	CACHED	-	1	2 GB	1	0ms	52.3%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	1.6s	91.3%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilMelIsoc1)	CACHED	-	8	36 GB	1	2m 36s	506.8%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	8.5s	143.5%	0.1%	747.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	5.8s	137.7%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilMelIsoc1)	CACHED	-	2	12 GB	1	6m 8s	86.0%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilMelIsoc1_1)	CACHED	-	1	6 GB	1	3s	95.2%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilMelIsoc1)	CACHED	-	6	36 GB	1	2m 35s	99.5%	0.0%	7.6 MB
