---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   cheeky_lumiere
Pipeline_session:   12064663-fc2c-403c-9f9d-1ce0065e73e6
Pipeline_duration:  285815
Pipeline_datastrt:  2023-11-14T14:04:17.662667Z
Pipeline_datecomp:  2023-11-17T21:27:53.387881Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ddVacViti1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ddVacViti1_1.yaml
InputAssemblyData:  [[id:ddVacViti1_1, sz:533190967, ln:dicots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/dicots/Vaccinium_vitis-idaea/assembly/draft/treeval/ddVacViti1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5928235344], /lustre/scratch124/tol/projects/darwin/data/dicots/Vaccinium_vitis-idaea/assembly/draft/treeval/ddVacViti1_1/working/work/25/9f19c919810107e52b5240f14bc08e/in/m64230e_231026_163038.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34141141585], /lustre/scratch124/tol/projects/darwin/data/dicots/Vaccinium_vitis-idaea/assembly/draft/treeval/ddVacViti1_1/working/work/1b/3a64b6dad56f06d3d67d491ee6c7ef/in/40314_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ddVacViti1_1)	COMPLETED	-	1	6 GB	1	41ms	96.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ddVacViti1_1)	COMPLETED	-	1	6 GB	1	42ms	86.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ddVacViti1_1)	COMPLETED	-	1	6 GB	1	47ms	75.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	0ms	59.8%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	1s	84.8%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	6.1s	95.7%	0.0%	103.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	15ms	109.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	1s	129.5%	0.1%	310.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	21ms	81.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ddVacViti1_1)	COMPLETED	-	1	6 GB	1	22s	48.4%	0.0%	6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	18s	94.2%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	13ms	83.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	17s	185.1%	0.3%	2.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	13ms	99.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ddVacViti1_1)	COMPLETED	-	1	6 GB	1	0ms	55.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ddVacViti1_1)	COMPLETED	-	1	6 GB	1	1s	31.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddVacViti1_1)	COMPLETED	-	1	6 GB	1	0ms	26.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	15ms	43.0%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	75ms	60.4%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	2m 20s	99.4%	0.2%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddVacViti1_1)	COMPLETED	-	2	12 GB	1	3m 25s	100.0%	0.0%	199.8 MB
