---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   ridiculous_avogadro
Pipeline_session:   45b8acd3-c2db-4ba7-8682-b13d6f3cc713
Pipeline_duration:  30772
Pipeline_datastrt:  2023-10-23T14:31:21.362001072+01:00
Pipeline_datecomp:  2023-10-23T23:04:14.252863438+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilPanHepa1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilPanHepa1_1.yaml
InputAssemblyData:  [[id:ilPanHepa1_1, sz:468020433, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Pandemis_heparana/assembly/draft/treeval/ilPanHepa1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:10007606391], /lustre/scratch124/tol/projects/darwin/data/insects/Pandemis_heparana/assembly/draft/treeval/ilPanHepa1_1/working/work/fe/9ac40788cfbd1bb693052e049e613b/in/m84047_231013_104031_s1.ccs.bc2037.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48630301696], /lustre/scratch124/tol/projects/darwin/data/insects/Pandemis_heparana/assembly/draft/treeval/ilPanHepa1_1/working/work/3d/ebd4885c8ce58bf6b35ac6c81f9986/in/47837_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilPanHepa1_1)	COMPLETED	-	1	6 GB	1	37ms	112.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilPanHepa1_1)	COMPLETED	-	1	6 GB	1	45ms	67.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilPanHepa1_1)	COMPLETED	-	1	6 GB	1	45ms	79.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilPanHepa1_1)	COMPLETED	-	2	12 GB	1	1s	93.4%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilPanHepa1_1)	COMPLETED	-	2	12 GB	1	0ms	72.5%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilPanHepa1_1)	COMPLETED	-	1	6 GB	1	2s	96.4%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPanHepa1_1)	COMPLETED	-	2	12 GB	1	4.4s	97.3%	0.0%	74.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilPanHepa1_1)	COMPLETED	-	2	12 GB	1	12ms	65.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilPanHepa1_1)	COMPLETED	-	2	12 GB	1	17ms	40.0%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPanHepa1_1)	COMPLETED	-	2	12 GB	1	14ms	61.0%	0.0%	0
