---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   angry_tuckerman
Pipeline_session:   f2b5cd7b-b83e-4104-b1a1-6bb50860b58f
Pipeline_duration:  32525
Pipeline_datastrt:  2023-09-28T10:53:34.633317283+01:00
Pipeline_datecomp:  2023-09-28T19:55:39.947472570+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icAniNove2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icAniNove2_1.yaml
InputAssemblyData:  [[id:icAniNove2_1, sz:457372033, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Anisosticta_novemdecimpunctata/assembly/draft/treeval/icAniNove2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6444423400], /lustre/scratch124/tol/projects/darwin/data/insects/Anisosticta_novemdecimpunctata/assembly/draft/treeval/icAniNove2_1/working/work/8b/6475a2a4b431113247d11ace1770d8/in/m64222e_230914_202210.ccs.bc2014--bc2014.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36978099486], /lustre/scratch124/tol/projects/darwin/data/insects/Anisosticta_novemdecimpunctata/assembly/draft/treeval/icAniNove2_1/working/work/f1/221022c12d51937202964fcce89c89/in/46001_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icAniNove2_1)	COMPLETED	-	1	6 GB	1	41ms	85.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icAniNove2_1)	COMPLETED	-	1	6 GB	1	43ms	75.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icAniNove2_1)	COMPLETED	-	1	6 GB	1	65ms	71.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icAniNove2_1)	COMPLETED	-	2	12 GB	1	0ms	52.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icAniNove2_1)	COMPLETED	-	1	6 GB	1	3s	96.1%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icAniNove2_1)	COMPLETED	-	2	12 GB	1	5.1s	94.9%	0.0%	132.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icAniNove2_1)	COMPLETED	-	2	12 GB	1	18ms	80.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icAniNove2_1)	COMPLETED	-	2	12 GB	1	14ms	59.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	12s	198.6%	0.7%	2.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icAniNove2_1)	COMPLETED	-	2	12 GB	1	5s	43.2%	0.0%	68.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAniNove2_1)	COMPLETED	-	1	6 GB	1	0ms	29.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icAniNove2_1)	COMPLETED	-	2	12 GB	1	99ms	23.6%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAniNove2_1)	COMPLETED	-	2	12 GB	1	3s	123.3%	0.1%	307.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icAniNove2_1)	COMPLETED	-	1	6 GB	1	0ms	34.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icAniNove2_1)	COMPLETED	-	2	12 GB	1	15ms	61.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icAniNove2_1)	COMPLETED	-	2	12 GB	1	59ms	75.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icAniNove2_1)	COMPLETED	-	2	12 GB	1	18s	96.4%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icAniNove2_1)	COMPLETED	-	2	12 GB	1	18ms	49.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icAniNove2_1)	COMPLETED	-	1	6 GB	1	1s	10.3%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAniNove2_1)	COMPLETED	-	2	12 GB	1	1m 52s	97.3%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAniNove2_1)	COMPLETED	-	2	12 GB	1	2m 27s	99.4%	0.0%	242.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icAniNove2_1)	COMPLETED	-	2	12 GB	1	4s	99.0%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAniNove2_1)	COMPLETED	-	1	6 GB	1	1s	95.8%	0.2%	676.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icAniNove2_1)	COMPLETED	-	25	100 GB	1	4m 15s	734.1%	4.6%	17.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icAniNove2_1)	COMPLETED	-	2	12 GB	1	313ms	109.1%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icAniNove2_1)	COMPLETED	-	2	12 GB	1	1.1s	176.8%	0.0%	190.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icAniNove2_1)	COMPLETED	-	2	12 GB	1	1.2s	131.8%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icAniNove2_1)	COMPLETED	-	1	6 GB	1	8s	96.0%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icAniNove2_1)	COMPLETED	-	2	12 GB	1	35ms	52.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icAniNove2_1)	COMPLETED	-	2	20 GB	1	0ms	97.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	5m 33s	85.8%	2.7%	10.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icAniNove2_1)	COMPLETED	-	6	36 GB	1	2m 21s	374.0%	1.6%	6.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAniNove2_1)	COMPLETED	-	16	130 GB	1	49m 22s	1533.8%	3.7%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAniNove2_1)	COMPLETED	-	16	130 GB	1	1h 22m 36s	1534.4%	3.7%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAniNove2_1)	COMPLETED	-	16	130 GB	1	1h 21m 55s	1537.1%	7.4%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAniNove2_1)	COMPLETED	-	16	130 GB	1	1h 23m 46s	1537.4%	3.7%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAniNove2_1)	COMPLETED	-	16	130 GB	1	1h 34m 32s	1306.1%	3.7%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAniNove2_1)	COMPLETED	-	16	130 GB	1	1h 35m 23s	1383.9%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAniNove2_1)	COMPLETED	-	16	130 GB	1	1h 35m 50s	1529.9%	1.8%	28.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAniNove2_1)	COMPLETED	-	16	130 GB	1	1h 45m 46s	1364.1%	3.7%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icAniNove2_1)	COMPLETED	-	16	150 GB	1	18m 57s	669.6%	0.0%	36.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icAniNove2_1)	COMPLETED	-	16	3 GB	1	18m 19s	216.7%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icAniNove2_1)	COMPLETED	-	1	6 GB	1	5s	86.7%	0.0%	52.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icAniNove2_1)	COMPLETED	-	12	100 GB	1	22m 52s	669.9%	0.0%	90.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icAniNove2_1)	COMPLETED	-	20	16 GB	1	36m 43s	189.8%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icAniNove2_1)	COMPLETED	-	16	100 GB	1	6h 58m 33s	1361.4%	1.0%	14.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icAniNove2)	COMPLETED	-	16	150 GB	1	1m 34s	531.8%	0.0%	20.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icAniNove2)	COMPLETED	-	8	36 GB	1	2m 59s	546.3%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icAniNove2)	COMPLETED	-	2	12 GB	1	5m 56s	102.8%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icAniNove2)	COMPLETED	-	6	36 GB	1	3m 5s	100.0%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icAniNove2)	COMPLETED	-	1	6 GB	1	16s	96.6%	0.1%	518.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icAniNove2)	COMPLETED	-	2	12 GB	1	4.9s	179.9%	0.1%	402.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icAniNove2)	COMPLETED	-	1	6 GB	1	1.4s	92.7%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icAniNove2_1)	COMPLETED	-	2	20 GB	1	7s	97.9%	0.0%	23.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icAniNove2)	COMPLETED	-	1	6 GB	1	4s	96.8%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icAniNove2)	COMPLETED	-	1	6 GB	1	0ms	50.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icAniNove2)	COMPLETED	-	1	6 GB	1	0ms	51.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icAniNove2)	COMPLETED	-	1	6 GB	1	6s	81.0%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icAniNove2_1)	COMPLETED	-	12	100 GB	1	1h 28m 11s	395.7%	12.4%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icAniNove2_1)	COMPLETED	-	2	12 GB	1	35m 25s	121.9%	0.0%	22.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icAniNove2_1)	COMPLETED	-	16	100 GB	1	17m 24s	99.9%	0.4%	3.4 GB
