---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   scruffy_mccarthy
Pipeline_session:   7bc5e7fc-d016-4e75-a6f3-20f51217c245
Pipeline_duration:  55663
Pipeline_datastrt:  2023-09-25T23:00:54.775275162+01:00
Pipeline_datecomp:  2023-09-26T14:28:37.933208095+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idOdoOrna1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/idOdoOrna1_1.yaml
InputAssemblyData:  [[id:idOdoOrna1_1, sz:2085316929, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Odontomyia_ornata/assembly/draft/treeval/idOdoOrna1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:24050180411], /lustre/scratch123/tol/teams/tola/users/yy5/tv_fixed_genome_size/treeval/work/b7/069332eeb886ca6bbe9316be001d9f/in/m84098_230831_144819_s2.ccs.bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30670688376], /lustre/scratch123/tol/teams/tola/users/yy5/tv_fixed_genome_size/treeval/work/df/a6cbdffd746657861798f7916913bc/in/47778_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idOdoOrna1_1)	COMPLETED	-	1	6 GB	1	169ms	14.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idOdoOrna1_1)	COMPLETED	-	1	6 GB	1	143ms	22.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	0ms	60.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	3s	96.2%	0.1%	457.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idOdoOrna1_1)	COMPLETED	-	1	6 GB	1	8s	97.2%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	17ms	83.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	16ms	26.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	14ms	50.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	14.8s	97.9%	0.2%	911.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idOdoOrna1_1)	COMPLETED	-	1	6 GB	1	0ms	42.2%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	17ms	80.0%	0.0%	2.8 MB
