---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   elegant_becquerel
Pipeline_session:   7304d4e1-324d-4794-af8a-a8b1dad1c664
Pipeline_duration:  12h 58m 17s
Pipeline_datastrt:  2023-08-15T13:25:20.266325838+01:00
Pipeline_datecomp:  2023-08-16T02:23:37.515361073+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilMelMeno2_1]
InputYamlFile:      ilMelMeno2.yaml
InputAssemblyData:  [[id:ilMelMeno2_1, sz:638647155, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/ilMelMeno2.fa]
Input_PacBio_Files: [[id:pacbio, sz:5403399512], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/02/71e09bdb7a67682983f0a7ca9e5442/in/m64178e_230720_225556.ccs.bc2030--bc2030.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35563809368], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/52/603f927e616078b029e5e280f78eb4/in/47339_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilMelMeno2_1)	COMPLETED	-	1	6 GB	1	41ms	101.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilMelMeno2_1)	COMPLETED	-	1	6 GB	1	39ms	70.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	0ms	54.4%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	2s	78.8%	0.0%	64.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	18ms	63.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilMelMeno2_1)	COMPLETED	-	1	6 GB	1	2s	91.4%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	28s	145.1%	1.0%	3.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	6.1s	94.1%	0.0%	124.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilMelMeno2_1)	COMPLETED	-	1	6 GB	1	0ms	78.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	21ms	61.8%	0.0%	2.8 MB
