---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   compassionate_rosalind
Pipeline_session:   e86ca9c4-2b70-4cc7-919e-a3c7db196966
Pipeline_duration:  13055
Pipeline_datastrt:  2023-12-04T17:00:38.179389916Z
Pipeline_datecomp:  2023-12-04T20:38:13.495170814Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bPlaLeu2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bPlaLeu2_1.yaml
InputAssemblyData:  [[id:bPlaLeu2_1, sz:1302387230, ln:bird, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/birds/Platalea_leucorodia/assembly/draft/treeval/bPlaLeu2_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[5800489364, 5581877192]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/c8/96f33aeb9d5cc503bdd3ba59837d24/in/m64222e_230625_160847.ccs.bc2096--bc2096.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/c8/96f33aeb9d5cc503bdd3ba59837d24/in/m64222e_231124_131203.ccs.bc2060--bc2060.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:25565818926], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/fc/9739523240687e402f7ec60e6c4a37/in/47527_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bPlaLeu2_1)	COMPLETED	-	1	6 GB	1	266ms	14.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (bPlaLeu2_1)	COMPLETED	-	1	6 GB	1	275ms	10.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bPlaLeu2_1)	COMPLETED	-	2	12 GB	1	2s	82.5%	0.0%	166.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bPlaLeu2_1)	COMPLETED	-	2	12 GB	1	0ms	59.6%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (bird)	COMPLETED	-	1	6 GB	1	29ms	38.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (bPlaLeu2_1)	COMPLETED	-	1	6 GB	1	9s	96.3%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bPlaLeu2_1)	COMPLETED	-	2	12 GB	1	9.7s	97.7%	0.2%	329 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bPlaLeu2_1)	COMPLETED	-	2	12 GB	1	25s	95.6%	0.1%	425.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bPlaLeu2_1)	COMPLETED	-	2	12 GB	1	27s	96.1%	0.2%	392.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bPlaLeu2_1)	COMPLETED	-	2	12 GB	1	26s	95.6%	0.1%	446.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bPlaLeu2_1)	COMPLETED	-	6	36 GB	1	31s	330.1%	3.2%	12 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	33s	195.3%	1.4%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	COMPLETED	-	6	100 GB	1	49s	304.5%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	COMPLETED	-	6	100 GB	1	47s	317.9%	2.4%	9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata95cdna)	COMPLETED	-	6	100 GB	1	42s	228.8%	0.6%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata253cdna)	COMPLETED	-	6	100 GB	1	39s	241.8%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	COMPLETED	-	6	100 GB	1	48s	319.5%	1.2%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	COMPLETED	-	6	100 GB	1	46s	301.6%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	COMPLETED	-	6	100 GB	1	41s	264.7%	1.1%	8.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	COMPLETED	-	6	100 GB	1	51s	317.5%	1.2%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	COMPLETED	-	6	100 GB	1	47s	300.0%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	COMPLETED	-	6	100 GB	1	44s	298.4%	2.2%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	COMPLETED	-	6	100 GB	1	51s	313.2%	1.2%	9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata139cdna)	COMPLETED	-	6	100 GB	1	38s	239.8%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	COMPLETED	-	6	100 GB	1	47s	296.5%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata353cdna)	COMPLETED	-	6	100 GB	1	38s	241.4%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	COMPLETED	-	6	100 GB	1	48s	306.0%	1.2%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	COMPLETED	-	6	100 GB	1	46s	311.2%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	COMPLETED	-	6	100 GB	1	46s	283.7%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006rna)	COMPLETED	-	6	100 GB	1	53s	339.4%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	COMPLETED	-	6	100 GB	1	46s	309.3%	2.3%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	COMPLETED	-	6	100 GB	1	52s	321.5%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata313cdna)	COMPLETED	-	6	100 GB	1	41s	234.7%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata229cdna)	COMPLETED	-	6	100 GB	1	36s	242.8%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bPlaLeu2_1)	COMPLETED	-	2	12 GB	1	5m 50s	99.6%	0.7%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	COMPLETED	-	6	100 GB	1	50s	309.0%	1.1%	8.6 GB
