---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   elated_hypatia
Pipeline_session:   a1bc71c8-2e3d-4eb8-82c6-494f3ea0b307
Pipeline_duration:  46519
Pipeline_datastrt:  2023-10-24T10:50:33.174476896+01:00
Pipeline_datecomp:  2023-10-24T23:45:52.493350004+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idLycDeci1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idLycDeci1_1.yaml
InputAssemblyData:  [[id:idLycDeci1_1, sz:443842410, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_decipiens/assembly/draft/treeval/idLycDeci1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8710956, 5159720371]], [/lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_decipiens/assembly/draft/treeval/idLycDeci1_1/working/work/b2/2b252df5de6543798cc0aabb0d8238/in/m64222e_231018_063136.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_decipiens/assembly/draft/treeval/idLycDeci1_1/working/work/b2/2b252df5de6543798cc0aabb0d8238/in/m64222e_231018_063136.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:33314836717], /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_decipiens/assembly/draft/treeval/idLycDeci1_1/working/work/24/946383e57bf6abecf8f9838a19edc9/in/47272_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	36ms	95.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	33ms	102.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	32ms	75.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	2s	79.1%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	0ms	73.0%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	0ms	93.7%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	5s	93.4%	0.1%	284.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	15ms	44.1%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	15ms	51.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	11ms	68.1%	0.0%	0
