---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jolly_shockley
Pipeline_session:   47b5dea7-1a2c-42f7-97d2-9488bd7ac62c
Pipeline_duration:  23059
Pipeline_datastrt:  2023-09-30T12:11:32.335189016+01:00
Pipeline_datecomp:  2023-09-30T18:35:52.084139461+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      iyOphObsc1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/iyOphObsc1_1.yaml
InputAssemblyData:  [[id:iyOphObsc1_1, sz:754958411, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Ophion_obscuratus/assembly/draft/treeval/iyOphObsc1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5762960207], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/f9/f945f8b128964a04e5fdd059ffc36c/in/m64230e_230912_040052.ccs.bc2033--bc2033.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31645661517], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/91/dfa3ec6a8da8843f3f3ad28c85935f/in/39760_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	108ms	27.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	101ms	25.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	0ms	60.1%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (insects)	COMPLETED	-	1	6 GB	1	31ms	38.3%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	1s	97.0%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	12s	44.3%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	11.7s	58.5%	0.0%	164.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (iyOphObsc1_1)	COMPLETED	-	10	120 GB	1	11s	96.2%	0.2%	860.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (iyOphObsc1_1)	COMPLETED	-	6	36 GB	1	16s	350.8%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	14s	92.4%	0.0%	188.2 MB
