---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   pedantic_majorana
Pipeline_session:   d202afe5-3d47-4d7a-a189-3b61e81c64ca
Pipeline_duration:  45200
Pipeline_datastrt:  2023-08-27T21:02:51.304389674+01:00
Pipeline_datecomp:  2023-08-28T09:36:10.999347078+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [fNanAnt1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fNanAnt1_1.yaml
InputAssemblyData:  [[id:fNanAnt1_1, sz:1114102371, ln:fish, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[4133824826, 4089550073, 4491691684, 6428469783]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/30/9a7b838b11fd0945dfca51dbe104fb/in/m64094e_230301_190302.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/30/9a7b838b11fd0945dfca51dbe104fb/in/m64094e_230301_190302.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/30/9a7b838b11fd0945dfca51dbe104fb/in/m64097e_230223_174443.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/30/9a7b838b11fd0945dfca51dbe104fb/in/m84098_230727_132813_s1.ccs.bc2049.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:82146265359], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/23/116909ed0ccc4c6296600f0dac8076/in/40063_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	120ms	13.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	115ms	13.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	83ms	29.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	0ms	45.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	4s	95.1%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	2s	70.3%	0.0%	110.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	10ms	54.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	13ms	62.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	20ms	75.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	10.6s	99.9%	0.1%	217.3 MB
