---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jovial_elion
Pipeline_session:   41593842-0ec1-4fce-9f68-95fa9e1e59e5
Pipeline_duration:  31093
Pipeline_datastrt:  2023-09-27T10:38:32.643612236+01:00
Pipeline_datecomp:  2023-09-27T19:16:46.532351902+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idChrCaec1_1
InputYamlFile:      idChrCaec1.yaml
InputAssemblyData:  [[id:idChrCaec1_1, sz:342149570, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/idChrCaec1.fa]
Input_PacBio_Files: [[id:pacbio, sz:6602588719], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/de/df33ee9c15c8e759b6d6fb973de87e/in/m64228e_230913_070033.ccs.bc2068--bc2068.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43075765796], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/e1/e810e9091e97d3af8954861e5fdd4b/in/47550_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idChrCaec1_1)	COMPLETED	-	1	6 GB	1	37ms	106.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idChrCaec1_1)	COMPLETED	-	1	6 GB	1	32ms	83.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idChrCaec1_1)	COMPLETED	-	1	6 GB	1	1s	92.5%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idChrCaec1_1)	COMPLETED	-	2	12 GB	1	0ms	60.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idChrCaec1_1)	COMPLETED	-	2	12 GB	1	1s	70.9%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idChrCaec1_1)	COMPLETED	-	2	12 GB	1	21ms	31.8%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idChrCaec1_1)	COMPLETED	-	2	12 GB	1	18ms	44.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idChrCaec1_1)	COMPLETED	-	2	12 GB	1	19ms	50.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idChrCaec1_1)	COMPLETED	-	2	12 GB	1	19ms	37.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idChrCaec1_1)	COMPLETED	-	1	6 GB	1	0ms	69.8%	0.0%	3.1 MB
