---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   compassionate_fourier
Pipeline_session:   5b200ddc-193d-4a17-a25a-e4e3eabc0fbb
Pipeline_duration:  26473
Pipeline_datastrt:  2023-11-29T14:35:14.064069Z
Pipeline_datecomp:  2023-11-29T21:56:27.480241Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilEurDair2_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilEurDair2_2.yaml
InputAssemblyData:  [[id:ilEurDair2_2, sz:501897346, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Eurema_daira/assembly/draft/treeval/ilEurDair2_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7403585397], /lustre/scratch124/tol/projects/tol/data/insects/Eurema_daira/assembly/draft/treeval/ilEurDair2_2/working/work/04/839f2000b752746c0ad8ee4885149e/in/m64229e_230809_143131.ccs.bc2028--bc2028.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30122808007, cn:7], /lustre/scratch124/tol/projects/tol/data/insects/Eurema_daira/assembly/draft/treeval/ilEurDair2_2/working/work/5d/38e376ad669c312ddbb7edd035e860/in/47517_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilEurDair2_2)	COMPLETED	-	1	100 MB	1	36ms	78.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilEurDair2)	COMPLETED	-	1	100 MB	1	41ms	53.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilEurDair2_2)	COMPLETED	-	1	100 MB	1	33ms	79.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	0ms	88.6%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilEurDair2_2)	COMPLETED	-	1	100 MB	1	0ms	62.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilEurDair2_2)	COMPLETED	-	1	6 GB	1	1s	96.9%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	4.7s	97.6%	0.0%	28.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilEurDair2_2)	COMPLETED	-	1	100 MB	1	26ms	49.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	16ms	90.1%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	14ms	111.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	4s	119.1%	0.1%	306.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEurDair2_2)	COMPLETED	-	1	6 GB	1	0ms	79.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilEurDair2_2)	COMPLETED	-	1	2 GB	1	0ms	57.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	13ms	50.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	17s	197.5%	0.9%	3.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	36ms	83.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	60ms	76.7%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilEurDair2)	COMPLETED	-	2	12 GB	1	20s	96.4%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilEurDair2_2)	COMPLETED	-	1	2 GB	1	0ms	48.1%	0.0%	3.1 MB
