---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   small_thompson
Pipeline_session:   b2b20ddc-b113-4834-8d42-3d010e09ece8
Pipeline_duration:  28795
Pipeline_datastrt:  2023-09-28T11:58:57.714803901+01:00
Pipeline_datecomp:  2023-09-28T19:58:52.932349671+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idNepGues1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idNepGues1_1.yaml
InputAssemblyData:  [[id:idNepGues1_1, sz:933669152, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Nephrotoma_guestfalica/assembly/draft/treeval/idNepGues1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6508507898], /lustre/scratch124/tol/projects/darwin/data/insects/Nephrotoma_guestfalica/assembly/draft/treeval/idNepGues1_1/working/work/4c/8f50c92818b75d17220a0e4170cc07/in/m64125e_230919_140450.ccs.bc2059--bc2059.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32465771803], /lustre/scratch124/tol/projects/darwin/data/insects/Nephrotoma_guestfalica/assembly/draft/treeval/idNepGues1_1/working/work/e6/af277a6f21d9f98f852156ae646640/in/47778_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idNepGues1_1)	COMPLETED	-	1	6 GB	1	40ms	87.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idNepGues1_1)	COMPLETED	-	1	6 GB	1	42ms	85.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idNepGues1_1)	COMPLETED	-	1	6 GB	1	42ms	80.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idNepGues1_1)	COMPLETED	-	1	6 GB	1	3s	97.1%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idNepGues1_1)	COMPLETED	-	2	12 GB	1	4s	59.0%	0.1%	295.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idNepGues1_1)	COMPLETED	-	2	12 GB	1	1s	52.2%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idNepGues1_1)	COMPLETED	-	2	12 GB	1	16ms	41.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idNepGues1_1)	COMPLETED	-	2	12 GB	1	14ms	78.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idNepGues1_1)	COMPLETED	-	2	12 GB	1	11ms	66.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idNepGues1_1)	COMPLETED	-	2	12 GB	1	9.7s	84.4%	0.2%	587.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idNepGues1_1)	COMPLETED	-	2	12 GB	1	14ms	45.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idNepGues1_1)	COMPLETED	-	1	6 GB	1	0ms	81.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idNepGues1_1)	COMPLETED	-	1	6 GB	1	0ms	64.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idNepGues1_1)	COMPLETED	-	2	12 GB	1	17s	98.2%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idNepGues1_1)	COMPLETED	-	2	12 GB	1	217ms	39.0%	0.0%	3 MB
