---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   wise_kalam
Pipeline_session:   91f585a4-5926-441a-9fe4-bc2113dde8ce
Pipeline_duration:  31989
Pipeline_datastrt:  2023-12-04T14:21:16.217412Z
Pipeline_datecomp:  2023-12-04T23:14:25.237071Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idDicObli2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idDicObli2_1.yaml
InputAssemblyData:  [[id:idDicObli2_1, sz:1338906222, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Dichetophora_obliterata/assembly/draft/treeval/idDicObli2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[5342752989, 6479606108]], [/lustre/scratch124/tol/projects/darwin/data/insects/Dichetophora_obliterata/assembly/draft/treeval/idDicObli2_1/working/work/1e/d287c51f94d72742b342342bee4d45/in/m64229e_220723_201833.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Dichetophora_obliterata/assembly/draft/treeval/idDicObli2_1/working/work/1e/d287c51f94d72742b342342bee4d45/in/m64229e_231127_231050.ccs.bc2040--bc2040.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:44353694724, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Dichetophora_obliterata/assembly/draft/treeval/idDicObli2_1/working/work/72/4970e8a81ed1ca22fbc684c87e6b94/in/44660_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idDicObli2_1)	COMPLETED	-	1	100 MB	1	51ms	62.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idDicObli2)	COMPLETED	-	1	100 MB	1	31ms	81.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idDicObli2_1)	COMPLETED	-	1	100 MB	1	36ms	98.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idDicObli2_1)	COMPLETED	-	1	100 MB	1	0ms	19.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idDicObli2_1)	COMPLETED	-	2	12 GB	1	2s	98.7%	0.1%	306.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idDicObli2_1)	COMPLETED	-	1	6 GB	1	7s	96.2%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idDicObli2_1)	COMPLETED	-	2	12 GB	1	15s	98.4%	0.2%	609.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idDicObli2_1)	COMPLETED	-	1	100 MB	1	27ms	12.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idDicObli2_1)	COMPLETED	-	2	12 GB	1	16ms	44.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idDicObli2_1)	COMPLETED	-	2	12 GB	1	15ms	66.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idDicObli2_1)	COMPLETED	-	2	12 GB	1	4s	133.8%	0.2%	407.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idDicObli2_1)	COMPLETED	-	1	6 GB	1	1s	57.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idDicObli2_1)	COMPLETED	-	2	12 GB	1	12ms	56.1%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idDicObli2_1)	COMPLETED	-	1	2 GB	1	0ms	59.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idDicObli2_1)	COMPLETED	-	2	12 GB	1	14ms	41.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idDicObli2_1)	COMPLETED	-	2	12 GB	1	100ms	130.8%	0.0%	13.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	37s	200.6%	1.5%	6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idDicObli2)	COMPLETED	-	2	12 GB	1	34s	99.5%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idDicObli2_1)	COMPLETED	-	1	2 GB	1	1s	56.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idDicObli2_1)	COMPLETED	-	2	12 GB	1	6m 26s	99.7%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idDicObli2)	COMPLETED	-	25	100 GB	1	7m 52s	674.3%	10.0%	37.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	14m 10s	99.2%	7.8%	29.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (idDicObli2)	COMPLETED	-	6	36 GB	1	5m 52s	497.0%	3.0%	11.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idDicObli2_1)	COMPLETED	-	2	12 GB	1	8m 49s	99.7%	0.1%	616.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idDicObli2_1)	COMPLETED	-	2	12 GB	1	9s	99.1%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idDicObli2_1)	COMPLETED	-	1	6 GB	1	6s	96.4%	0.8%	2.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idDicObli2_1)	COMPLETED	-	2	12 GB	1	1.7s	100.2%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idDicObli2_1)	COMPLETED	-	2	12 GB	1	9.3s	183.0%	0.2%	823.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idDicObli2_1)	COMPLETED	-	2	12 GB	1	6.4s	138.8%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idDicObli2_1)	COMPLETED	-	1	6 GB	1	3s	95.7%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idDicObli2_1)	COMPLETED	-	2	12 GB	1	62ms	80.8%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idDicObli2_1)	COMPLETED	-	2	20 GB	1	0ms	94.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	14m 17s	1479.3%	7.1%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	52m 31s	1489.7%	7.5%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	52m 51s	1490.0%	3.7%	28.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	54m 32s	1491.6%	7.4%	28.6 GB
