---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   condescending_kilby
Pipeline_session:   a897956f-d983-4fc9-a826-add73d2425f6
Pipeline_duration:  63516
Pipeline_datastrt:  2023-11-13T11:16:18.734382Z
Pipeline_datecomp:  2023-11-14T04:54:55.583809Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyAmeEqui1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/iyAmeEqui1_1.yaml
InputAssemblyData:  [[id:iyAmeEqui1_1, sz:310627259, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Ametastegia_equiseti/assembly/draft/treeval/iyAmeEqui1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5735853261], /lustre/scratch124/tol/projects/darwin/data/insects/Ametastegia_equiseti/assembly/draft/treeval/iyAmeEqui1_1/working/work/5f/ebd56c2646d2c1b4f7ec516c072f37/in/m64230e_230918_151503.ccs.bc2053--bc2053.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36961720457], /lustre/scratch124/tol/projects/darwin/data/insects/Ametastegia_equiseti/assembly/draft/treeval/iyAmeEqui1_1/working/work/b0/40dc6f1d81b4c9a773bb7847167494/in/47768_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyAmeEqui1_1)	COMPLETED	-	1	6 GB	1	35ms	94.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyAmeEqui1_1)	COMPLETED	-	1	6 GB	1	33ms	103.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (iyAmeEqui1_1)	COMPLETED	-	1	6 GB	1	35ms	77.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyAmeEqui1_1)	COMPLETED	-	1	6 GB	1	2s	95.2%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyAmeEqui1_1)	COMPLETED	-	2	12 GB	1	2.7s	91.9%	0.0%	61.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyAmeEqui1_1)	COMPLETED	-	2	12 GB	1	0ms	61.6%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iyAmeEqui1_1)	COMPLETED	-	2	12 GB	1	14ms	92.1%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iyAmeEqui1_1)	COMPLETED	-	2	12 GB	1	14ms	116.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyAmeEqui1_1)	COMPLETED	-	2	12 GB	1	1s	140.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iyAmeEqui1_1)	COMPLETED	-	2	12 GB	1	15ms	46.7%	0.0%	2.8 MB
