---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   peaceful_goldberg
Pipeline_session:   bdcb9bf7-654d-44d1-8a1f-80cd6d3a999d
Pipeline_duration:  12383
Pipeline_datastrt:  2023-09-23T14:18:48.773292169+01:00
Pipeline_datecomp:  2023-09-23T17:45:11.792036614+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyIscInqu1_1
InputYamlFile:      iyIscInqu1.yaml
InputAssemblyData:  [[id:iyIscInqu1_1, sz:236033637, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyIscInqu1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:6008165624], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/2c/c944254df8e305c12f258d1fd0f75f/in/m64089e_230820_153636.ccs.bc2006--bc2006.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31701669077], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/0f/ef9f00c9d3ef26aedb699f7677f69c/in/47052_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyIscInqu1_1)	COMPLETED	-	1	6 GB	1	49ms	76.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyIscInqu1_1)	COMPLETED	-	1	6 GB	1	39ms	81.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyIscInqu1_1)	COMPLETED	-	1	6 GB	1	1s	92.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyIscInqu1_1)	COMPLETED	-	2	12 GB	1	0ms	57.8%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iyIscInqu1_1)	COMPLETED	-	2	12 GB	1	23ms	35.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iyIscInqu1_1)	COMPLETED	-	2	12 GB	1	27ms	54.5%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyIscInqu1_1)	COMPLETED	-	1	6 GB	1	0ms	55.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iyIscInqu1_1)	COMPLETED	-	2	12 GB	1	46ms	76.0%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyIscInqu1_1)	COMPLETED	-	2	12 GB	1	2.2s	92.9%	0.0%	46.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iyIscInqu1_1)	COMPLETED	-	2	12 GB	1	1s	26.4%	0.0%	25.4 MB
