---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hungry_lichterman
Pipeline_session:   8eaf5761-3f56-418d-8cbf-ea947956c268
Pipeline_duration:  17h 56m 47s
Pipeline_datastrt:  2023-08-03T14:26:33.429044+01:00
Pipeline_datecomp:  2023-08-04T08:23:20.883890+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilGodDuil1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilGodDuil1_1.yaml
InputAssemblyData:  [[id:ilGodDuil1_1, sz:720010536, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilGodDuil1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5484122460], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilGodDuil1_1/working/work/ba/52aa8bde8bfdb4dbb6a75274de06fc/in/m64222e_230626_200746.ccs.bc2056--bc2056.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41970469592], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilGodDuil1_1/working/work/b5/15542ce6c1d21192ab18d9af0497c4/in/47341_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	40 GB	1	5m 29s	98.7%	4.2%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilGodDuil1_1)	CACHED	-	2	12 GB	1	2m 14s	99.5%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilGodDuil1_1)	CACHED	-	2	12 GB	1	0ms	48.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilGodDuil1_1)	CACHED	-	2	12 GB	1	0ms	89.8%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilGodDuil1_1)	CACHED	-	2	12 GB	1	6.7s	97.0%	0.0%	42.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	CACHED	-	1	6 GB	1	5s	96.3%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	CACHED	-	6	36 GB	1	18s	203.0%	0.6%	4.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilGodDuil1_1)	CACHED	-	2	12 GB	1	9s	106.4%	0.0%	375.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilGodDuil1_1)	CACHED	-	2	12 GB	1	3m 43s	99.6%	0.0%	147.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilGodDuil1_1)	CACHED	-	2	12 GB	1	4s	98.0%	0.0%	6.8 MB
