---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   tender_brattain
Pipeline_session:   6c2de719-7316-45be-a640-70c67866ad16
Pipeline_duration:  19120
Pipeline_datastrt:  2023-10-24T09:06:51.014305590+01:00
Pipeline_datecomp:  2023-10-24T14:25:31.469616058+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idLycPlat1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idLycPlat1_1.yaml
InputAssemblyData:  [[id:idLycPlat1_1, sz:469966586, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_platycephala/assembly/draft/treeval/idLycPlat1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8994220, 6364676235]], [/lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_platycephala/assembly/draft/treeval/idLycPlat1_1/working/work/c5/f6955925c20c1bfa5f44955307dab0/in/m64221e_231014_210445.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_platycephala/assembly/draft/treeval/idLycPlat1_1/working/work/c5/f6955925c20c1bfa5f44955307dab0/in/m64221e_231014_210445.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32710539318], /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_platycephala/assembly/draft/treeval/idLycPlat1_1/working/work/3c/ba68cfea4fbd3c903beb76be06b756/in/47272_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	42ms	70.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	47ms	71.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	49ms	74.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	0ms	93.8%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	1s	63.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	5.3s	93.8%	0.0%	271.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	2s	94.9%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	13ms	59.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	1s	142.4%	0.1%	292.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	13ms	59.8%	0.0%	0
