---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   soggy_feynman
Pipeline_session:   b7c40a74-0d5d-40d5-a7a9-c725496c8686
Pipeline_duration:  54570
Pipeline_datastrt:  2023-10-13T10:34:09.518608786+01:00
Pipeline_datecomp:  2023-10-14T01:43:39.762279006+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      htOpiVive1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/htOpiVive1_1.yaml
InputAssemblyData:  [[id:htOpiVive1_1, sz:639068879, ln:platyhelminths, tk:TOL], /lustre/scratch124/tol/projects/tol/data/platyhelminths/Opisthorchis_viverrini/assembly/draft/treeval/htOpiVive1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5689189079], /lustre/scratch124/tol/projects/tol/data/platyhelminths/Opisthorchis_viverrini/assembly/draft/treeval/htOpiVive1_1/working/work/93/308cf461ca471272af9ca3fab669a9/in/m64228e_230830_141528.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:46986726355], /lustre/scratch124/tol/projects/tol/data/platyhelminths/Opisthorchis_viverrini/assembly/draft/treeval/htOpiVive1_1/working/work/2c/ffe37a4390e64bb253ab32f996bf11/in/47274_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (htOpiVive1_1)	COMPLETED	-	1	6 GB	1	41ms	84.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (htOpiVive1_1)	COMPLETED	-	1	6 GB	1	48ms	92.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (htOpiVive1_1)	COMPLETED	-	1	6 GB	1	39ms	74.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	0ms	55.3%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (htOpiVive1_1)	COMPLETED	-	1	6 GB	1	2s	96.4%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	5s	98.2%	0.1%	450.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	16ms	90.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	12s	26.8%	0.1%	227.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	15ms	58.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	14ms	46.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (htOpiVive1_1)	COMPLETED	-	1	6 GB	1	0ms	76.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	17s	86.2%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	12ms	66.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (htOpiVive1_1)	COMPLETED	-	1	6 GB	1	0ms	53.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	69ms	66.3%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	19s	183.6%	1.1%	4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	7s	47.8%	0.1%	304.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	17ms	56.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (htOpiVive1_1)	COMPLETED	-	1	6 GB	1	0ms	57.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (htOpiVive1_1)	COMPLETED	-	2	12 GB	1	5m 35s	81.9%	0.4%	1.4 GB
