---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   sad_rubens
Pipeline_session:   3c1decac-4d95-4c05-b24c-b96df33cada5
Pipeline_duration:  28938
Pipeline_datastrt:  2023-09-08T10:14:06.948984330+01:00
Pipeline_datecomp:  2023-09-08T18:16:24.997142419+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ddEupLath1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ddEupLath1_1.yaml
InputAssemblyData:  [[id:ddEupLath1_1, sz:1037395850, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddEupLath1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[5166861352, 5339462455]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddEupLath1_1/working/work/06/215ff1cec78b23f0c34493a411e470/in/m64174e_210430_134603.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddEupLath1_1/working/work/06/215ff1cec78b23f0c34493a411e470/in/m64221e_210420_051829.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[36555081070, 29205491477]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddEupLath1_1/working/work/33/2a2a0077a3c07f78e65aab8f08e610/in/47157_2#5.cram, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddEupLath1_1/working/work/33/2a2a0077a3c07f78e65aab8f08e610/in/47158_1#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ddEupLath1_1)	COMPLETED	-	1	6 GB	1	192ms	18.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ddEupLath1_1)	COMPLETED	-	1	6 GB	1	204ms	15.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ddEupLath1_1)	COMPLETED	-	1	6 GB	1	79ms	41.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ddEupLath1_1)	COMPLETED	-	2	12 GB	1	1s	99.6%	0.0%	141.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ddEupLath1_1)	COMPLETED	-	2	12 GB	1	8.2s	95.7%	0.1%	278 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ddEupLath1_1)	COMPLETED	-	1	6 GB	1	6s	96.2%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ddEupLath1_1)	COMPLETED	-	2	12 GB	1	0ms	60.6%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ddEupLath1_1)	COMPLETED	-	2	12 GB	1	13ms	63.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ddEupLath1_1)	COMPLETED	-	2	12 GB	1	11ms	61.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddEupLath1_1)	COMPLETED	-	2	12 GB	1	2s	145.7%	0.2%	311.4 MB
