---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   exotic_aryabhata
Pipeline_session:   4c69130b-10cd-4bb5-b301-14d3ddb6709c
Pipeline_duration:  61217
Pipeline_datastrt:  2023-10-27T16:23:49.684620774+01:00
Pipeline_datecomp:  2023-10-28T09:24:07.448262990+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      pySymPilo4_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/pySymPilo4_1.yaml
InputAssemblyData:  [[id:pySymPilo4_1, sz:1183747788, ln:protist, tk:ASG], /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[7385387277, 2820691106, 6102811164]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/2c/a77a15d59bc4bc4e7f096cb63f3583/in/m64016e_220517_195520.ccs.rmdup.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/2c/a77a15d59bc4bc4e7f096cb63f3583/in/m64178e_210822_052934.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/2c/a77a15d59bc4bc4e7f096cb63f3583/in/m64178e_230831_172607.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:90177295911], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/5b/90efd1b49ac77f245728803ee71171/in/40749_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (pySymPilo4_1)	COMPLETED	-	1	6 GB	1	134ms	18.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (pySymPilo4_1)	COMPLETED	-	1	6 GB	1	151ms	14.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (protist)	COMPLETED	-	1	6 GB	1	30ms	38.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	2s	73.0%	0.0%	31.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	1s	47.9%	0.0%	3.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (pySymPilo4_1)	COMPLETED	-	1	6 GB	1	5s	97.1%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	10ms	70.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	20ms	34.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	13ms	61.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	11ms	55.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (pySymPilo4_1)	COMPLETED	-	1	6 GB	1	0ms	86.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (pySymPilo4_1)	COMPLETED	-	1	6 GB	1	0ms	49.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	22s	94.3%	0.0%	135.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	21s	94.2%	0.0%	125 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	89ms	94.6%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	23s	94.2%	0.0%	162.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	94.7%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	1s	96.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	30.4s	97.4%	0.0%	57.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	1s	98.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (pySymPilo4_1)	COMPLETED	-	6	36 GB	1	36s	253.5%	2.3%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	33s	203.6%	2.1%	8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	4s	63.9%	0.0%	37.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	3s	54.0%	0.0%	15.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	3s	93.8%	0.0%	39.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	6 GB	1	0ms	93.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	6 GB	1	0ms	90.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	18s	107.1%	0.1%	405.2 MB
