---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   ecstatic_aryabhata
Pipeline_session:   c0a5177c-f9b9-4da2-883b-feddabf781b5
Pipeline_duration:  21102
Pipeline_datastrt:  2023-09-24T11:03:43.098474120+01:00
Pipeline_datecomp:  2023-09-24T16:55:26.049034042+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyLasLeuo1_1
InputYamlFile:      iyLasLeuo1.yaml
InputAssemblyData:  [[id:iyLasLeuo1_1, sz:554500553, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyLasLeuo1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:5601258856], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/01/2c94884ce799f3202235e5393aa2b3/in/m64222e_210411_135037.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25985589286], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/ce/ef0503e8187a0336eed02572e9e09b/in/46359_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyLasLeuo1_1)	COMPLETED	-	1	6 GB	1	48ms	69.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyLasLeuo1_1)	COMPLETED	-	1	6 GB	1	63ms	57.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyLasLeuo1_1)	COMPLETED	-	1	6 GB	1	2s	93.8%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	1s	65.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	4.6s	93.5%	0.0%	29.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	1s	67.7%	0.0%	16.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	20s	134.5%	0.9%	3.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	28ms	55.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	24ms	46.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	2s	129.5%	0.1%	301.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	28ms	43.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyLasLeuo1_1)	COMPLETED	-	1	6 GB	1	0ms	74.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	21ms	35.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (iyLasLeuo1_1)	COMPLETED	-	1	6 GB	1	0ms	45.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	22ms	48.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	65ms	66.1%	0.0%	5.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (iyLasLeuo1_1)	COMPLETED	-	1	6 GB	1	1s	27.9%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	1m 48s	99.0%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (iyLasLeuo1_1.fa)	COMPLETED	-	1	50 GB	1	4m 9s	96.2%	3.2%	12.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	2m 57s	99.9%	0.0%	129.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	2s	85.0%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyLasLeuo1_1)	COMPLETED	-	1	6 GB	1	1s	80.3%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	437ms	55.2%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	1.3s	150.4%	0.0%	131.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	1.2s	107.4%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (iyLasLeuo1_1)	COMPLETED	-	1	6 GB	1	0ms	91.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	37ms	54.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyLasLeuo1_1)	COMPLETED	-	2	20 GB	1	0ms	70.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasLeuo1_1)	COMPLETED	-	16	130 GB	1	2h 3m 50s	1475.3%	16.9%	65 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iyLasLeuo1_1)	COMPLETED	-	16	100 GB	1	2h 36m 5s	1549.3%	2.7%	10.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iyLasLeuo1)	COMPLETED	-	16	150 GB	1	1m 33s	333.6%	0.0%	21.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (iyLasLeuo1)	COMPLETED	-	8	36 GB	1	3m 4s	360.5%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iyLasLeuo1)	COMPLETED	-	2	12 GB	1	4m 33s	92.6%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iyLasLeuo1)	COMPLETED	-	6	36 GB	1	2m 20s	99.1%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iyLasLeuo1)	COMPLETED	-	1	6 GB	1	8s	93.4%	0.0%	102.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (iyLasLeuo1)	COMPLETED	-	2	12 GB	1	3.2s	147.2%	0.1%	277.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyLasLeuo1_1)	COMPLETED	-	2	20 GB	1	4s	95.6%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iyLasLeuo1)	COMPLETED	-	1	6 GB	1	4s	98.2%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iyLasLeuo1)	COMPLETED	-	1	6 GB	1	1.9s	91.9%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iyLasLeuo1)	COMPLETED	-	1	6 GB	1	0ms	50.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iyLasLeuo1)	COMPLETED	-	1	6 GB	1	0ms	48.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iyLasLeuo1)	COMPLETED	-	1	6 GB	1	4s	95.8%	0.0%	14.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasLeuo1_1)	COMPLETED	-	16	130 GB	1	3h 33m 27s	1570.3%	13.4%	51.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasLeuo1_1)	COMPLETED	-	16	130 GB	1	3h 43m 29s	1571.9%	14.1%	53.7 GB
