---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   loving_darwin
Pipeline_session:   d184d92f-cb92-4ae5-91b1-ad245d7ab49d
Pipeline_duration:  13635
Pipeline_datastrt:  2023-08-27T11:19:07.464281953+01:00
Pipeline_datecomp:  2023-08-27T15:06:22.517501440+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [fCycLum2_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fCycLum2_1.yaml
InputAssemblyData:  [[id:fCycLum2_1, sz:596388636, ln:fish, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fCycLum2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5793144199], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fCycLum2_1/working/work/5f/86730ed3c5d1fc45d4809353694751/in/m64178e_230815_152909.ccs.bc2065--bc2065.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30889033737], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fCycLum2_1/working/work/ec/28662fa4cb9284e5bddf8646243ab7/in/47432_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fCycLum2_1)	COMPLETED	-	1	6 GB	1	111ms	28.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fCycLum2_1)	COMPLETED	-	1	6 GB	1	108ms	31.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fCycLum2_1)	COMPLETED	-	1	6 GB	1	148ms	22.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fCycLum2_1)	COMPLETED	-	2	12 GB	1	1s	89.3%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (fCycLum2_1)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fCycLum2_1)	COMPLETED	-	2	12 GB	1	0ms	54.0%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fCycLum2_1)	COMPLETED	-	2	12 GB	1	4.8s	93.0%	0.0%	65.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fCycLum2_1)	COMPLETED	-	2	12 GB	1	17ms	75.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fCycLum2_1)	COMPLETED	-	2	12 GB	1	21ms	35.4%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fCycLum2_1)	COMPLETED	-	2	12 GB	1	14ms	59.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fCycLum2_1)	COMPLETED	-	2	12 GB	1	1s	138.6%	0.0%	307 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fCycLum2_1)	COMPLETED	-	1	6 GB	1	0ms	84.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fCycLum2_1)	COMPLETED	-	2	12 GB	1	18ms	81.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fCycLum2_1)	COMPLETED	-	1	6 GB	1	0ms	36.4%	0.0%	3.1 MB
