---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   wise_kay
Pipeline_session:   b8763d5c-539f-4e16-86f0-6e2b75555ee7
Pipeline_duration:  25069
Pipeline_datastrt:  2023-11-10T11:53:25.708045Z
Pipeline_datecomp:  2023-11-10T18:51:14.729034Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      lpCarDivu1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/lpCarDivu1_1.yaml
InputAssemblyData:  [[id:lpCarDivu1_1, sz:394771836, ln:monocots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_divulsa/assembly/draft/treeval/lpCarDivu1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6042229644], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_divulsa/assembly/draft/treeval/lpCarDivu1_1/working/work/63/c157b077446a4837783c273238f55f/in/m64097e_221117_145100.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:19666056225], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_divulsa/assembly/draft/treeval/lpCarDivu1_1/working/work/1f/ceeb36d9eaf5928d1f50fdeae5b3aa/in/46313_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	42ms	79.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	41ms	100.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	40ms	68.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	1s	56.6%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	1s	80.5%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	16ms	66.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	14ms	48.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	15ms	72.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	12s	190.7%	0.8%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	3.2s	90.8%	0.0%	50.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	16ms	127.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	0ms	82.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	0ms	46.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	0ms	149.5%	0.0%	5.3 MB
