---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   determined_stone
Pipeline_session:   e71ae2a6-24d7-4b08-8920-7fb5cc3a41aa
Pipeline_duration:  10h 29m 22s
Pipeline_datastrt:  2023-08-27T11:18:42.768817416+01:00
Pipeline_datecomp:  2023-08-27T21:48:05.018466712+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mMarMar1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/mMarMar1_1.yaml
InputAssemblyData:  [[id:mMarMar1_1, sz:2526040724, ln:mammals, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[234198280, 5433036486, 899731921, 17686027812]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/c5/a69b8cb97e960e22c177f8182f27c1/in/m64089e_230313_152334.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/c5/a69b8cb97e960e22c177f8182f27c1/in/m64221e_230315_154815.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/c5/a69b8cb97e960e22c177f8182f27c1/in/m64230e_230319_032109.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/c5/a69b8cb97e960e22c177f8182f27c1/in/m84098_230810_114835_s3.ccs.bc2071.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:96814661546], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/3a/9a8c5a20febe5ed9ec5a9d3ae1fc8c/in/46651_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (mMarMar1_1)	COMPLETED	-	1	6 GB	1	156ms	17.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (mMarMar1_1)	COMPLETED	-	1	6 GB	1	123ms	23.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (mMarMar1_1)	COMPLETED	-	1	6 GB	1	185ms	24.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (mMarMar1_1)	COMPLETED	-	2	12 GB	1	3s	96.3%	0.0%	211.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (mMarMar1_1)	COMPLETED	-	2	12 GB	1	0ms	53.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (mMarMar1_1)	COMPLETED	-	1	6 GB	1	9s	94.0%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (mMarMar1_1)	COMPLETED	-	2	12 GB	1	16ms	50.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (mMarMar1_1)	COMPLETED	-	2	12 GB	1	16ms	82.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (mMarMar1_1)	COMPLETED	-	2	12 GB	1	17ms	51.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (mMarMar1_1)	COMPLETED	-	2	12 GB	1	23ms	32.7%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mMarMar1_1)	COMPLETED	-	1	6 GB	1	0ms	90.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (mMarMar1_1)	COMPLETED	-	1	6 GB	1	0ms	52.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (mMarMar1_1)	COMPLETED	-	2	12 GB	1	20.4s	97.5%	0.1%	419.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (mMarMar1_1)	COMPLETED	-	2	12 GB	1	235ms	82.6%	0.0%	8.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (mMarMar1_1)	COMPLETED	-	2	12 GB	1	2s	134.2%	0.0%	355.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (mMarMar1_1)	COMPLETED	-	2	12 GB	1	21ms	48.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (mMarMar1_1)	COMPLETED	-	1	6 GB	1	0ms	56.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	1m 1s	203.6%	1.3%	9.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (mMarMar1_1)	COMPLETED	-	2	12 GB	1	1m 26s	92.9%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (mMarMar1_1)	COMPLETED	-	16	100 GB	1	2m 31s	1232.6%	1.3%	10.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mMarMar1_1)	COMPLETED	-	2	12 GB	1	11m 50s	99.9%	0.6%	4.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (mMarMar1_1)	COMPLETED	-	16	100 GB	1	8m 16s	1394.5%	2.9%	10.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (mMarMar1_1)	COMPLETED	-	6	36 GB	1	25m 2s	355.0%	8.9%	33.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	37m 43s	99.5%	14.7%	55.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (mMarMar1_1)	COMPLETED	-	6	36 GB	1	11m 48s	495.7%	1.0%	15.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (mMarMar1_1)	COMPLETED	-	2	12 GB	1	27m 30s	99.9%	0.1%	645.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (mMarMar1_1)	COMPLETED	-	2	12 GB	1	13s	99.3%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mMarMar1_1)	COMPLETED	-	1	6 GB	1	12s	81.0%	2.3%	4.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (mMarMar1_1)	COMPLETED	-	2	12 GB	1	2.4s	108.8%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (mMarMar1_1)	COMPLETED	-	2	12 GB	1	8s	172.6%	0.2%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (mMarMar1_1)	COMPLETED	-	2	12 GB	1	9.6s	141.2%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (mMarMar1_1)	COMPLETED	-	1	6 GB	1	5s	93.3%	0.0%	10.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (mMarMar1_1)	COMPLETED	-	2	12 GB	1	92ms	82.3%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (mMarMar1_1)	COMPLETED	-	2	20 GB	1	0ms	97.2%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (mMarMar1_1)	COMPLETED	-	16	100 GB	1	58m 8s	1348.8%	1.5%	11.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	29m 8s	1447.7%	8.3%	31.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	34m 26s	1421.2%	4.1%	32.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	28m 36s	1438.2%	8.3%	32.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	30m 39s	1443.9%	8.3%	32.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	33m 32s	1295.1%	8.3%	31.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	29m 4s	1429.1%	8.3%	32.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	33m 59s	1319.8%	8.4%	32.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	14m 57s	1418.9%	4.1%	31.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	30m 5s	1443.8%	8.4%	32.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	31m 34s	1459.5%	8.3%	32.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	37m 32s	1357.9%	4.2%	32 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	35m 59s	1463.1%	8.3%	32.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	33m 35s	1446.8%	8.3%	32 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	31m 16s	1449.5%	8.4%	32.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	37m 23s	1458.4%	2.1%	31.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	35m 38s	1460.6%	8.4%	32.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	32m 11s	1449.6%	8.3%	31.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	29m 16s	1455.6%	8.3%	32.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	43m 33s	1189.5%	8.5%	32.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMarMar1_1)	COMPLETED	-	16	130 GB	1	36m 23s	1325.6%	8.5%	32.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (mMarMar1_1)	COMPLETED	-	16	100 GB	1	2h 57m 54s	1471.3%	3.0%	11.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (mMarMar1)	COMPLETED	-	16	50 GB	1	3m 44s	527.9%	0.0%	28.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (mMarMar1_1)	COMPLETED	-	16	50 GB	1	53m 42s	617.5%	0.0%	64.4 MB
