---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   wise_wing
Pipeline_session:   2c007937-d957-41e1-b02d-a1461fe77ea4
Pipeline_duration:  28446
Pipeline_datastrt:  2023-11-28T11:10:29.802831Z
Pipeline_datecomp:  2023-11-28T19:04:36.228736Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilAclLate2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilAclLate2_1.yaml
InputAssemblyData:  [[id:ilAclLate2_1, sz:588722606, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Acleris_laterana/assembly/draft/treeval/ilAclLate2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:9212788039], /lustre/scratch124/tol/projects/darwin/data/insects/Acleris_laterana/assembly/draft/treeval/ilAclLate2_1/working/work/e3/8f97635862f84b552036653ae811fa/in/m84047_231122_153328_s1.ccs.bc2056.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32492835999], /lustre/scratch124/tol/projects/darwin/data/insects/Acleris_laterana/assembly/draft/treeval/ilAclLate2_1/working/work/b0/dc17891063065087ffe03c5b1e5985/in/45570_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilAclLate2_1)	COMPLETED	-	1	100 MB	1	34ms	97.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilAclLate2_1)	COMPLETED	-	1	100 MB	1	40ms	105.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilAclLate2_1)	COMPLETED	-	1	100 MB	1	54ms	68.8%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilAclLate2_1)	COMPLETED	-	1	100 MB	1	0ms	53.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilAclLate2_1)	COMPLETED	-	1	6 GB	1	3s	86.8%	0.0%	13 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	1s	94.0%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	19ms	80.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	15ms	106.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	5.6s	96.8%	0.1%	170.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	14ms	77.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	15ms	95.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilAclLate2_1)	COMPLETED	-	1	6 GB	1	0ms	23.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAclLate2_1)	COMPLETED	-	1	6 GB	1	0ms	89.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	25s	164.1%	1.1%	4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	7s	107.7%	0.0%	310.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	68ms	80.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	24s	96.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	17ms	35.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilAclLate2_1)	COMPLETED	-	1	6 GB	1	0ms	50.3%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	4m 54s	66.0%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	5m 33s	98.7%	1.7%	12.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilAclLate2_1)	COMPLETED	-	25	100 GB	1	6m 1s	624.5%	5.1%	19.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	3m 43s	98.8%	0.1%	261.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	10s	97.6%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAclLate2_1)	COMPLETED	-	1	6 GB	1	2s	96.5%	0.5%	1018.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	632ms	101.3%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	2.9s	182.8%	0.1%	281.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	2.4s	138.6%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilAclLate2_1)	COMPLETED	-	1	6 GB	1	1s	92.0%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	34ms	108.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAclLate2_1)	COMPLETED	-	2	20 GB	1	0ms	89.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilAclLate2_1)	COMPLETED	-	6	36 GB	1	3m 15s	366.1%	2.5%	9.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclLate2_1)	COMPLETED	-	16	130 GB	1	33m 45s	1495.5%	6.1%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclLate2_1)	COMPLETED	-	16	130 GB	1	44m 36s	1475.4%	3.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilAclLate2_1)	COMPLETED	-	16	100 GB	1	2h 47m 41s	1536.5%	1.5%	11.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilAclLate2)	COMPLETED	-	16	50 GB	1	1m 22s	531.5%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclLate2_1)	COMPLETED	-	16	130 GB	1	40m 11s	1486.7%	6.2%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclLate2_1)	COMPLETED	-	16	130 GB	1	41m 36s	1487.6%	3.1%	23.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilAclLate2)	COMPLETED	-	8	36 GB	1	3m 4s	538.8%	0.4%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilAclLate2)	COMPLETED	-	2	12 GB	1	5m 53s	102.1%	0.0%	13 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclLate2_1)	COMPLETED	-	16	130 GB	1	43m 23s	1481.2%	1.4%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclLate2_1)	COMPLETED	-	16	130 GB	1	44m 28s	1396.5%	3.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclLate2_1)	COMPLETED	-	16	130 GB	1	48m 39s	1209.4%	6.2%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilAclLate2)	COMPLETED	-	6	36 GB	1	4m 56s	99.9%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilAclLate2)	COMPLETED	-	1	6 GB	1	23s	96.8%	0.2%	667.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilAclLate2)	COMPLETED	-	2	12 GB	1	5.1s	166.1%	0.2%	633.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilAclLate2)	COMPLETED	-	1	6 GB	1	4.3s	92.9%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilAclLate2)	COMPLETED	-	1	6 GB	1	0ms	21.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilAclLate2)	COMPLETED	-	1	6 GB	1	0ms	44.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilAclLate2)	COMPLETED	-	1	6 GB	1	31s	41.3%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilAclLate2_1)	COMPLETED	-	2	20 GB	1	59s	30.5%	0.0%	29.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilAclLate2)	COMPLETED	-	1	6 GB	1	2m 36s	31.0%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilAclLate2_1)	COMPLETED	-	2	20 GB	1	9s	98.9%	0.0%	30.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilAclLate2)	COMPLETED	-	1	6 GB	1	3m 32s	31.0%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilAclLate2_1)	COMPLETED	-	16	50 GB	1	14m 46s	723.8%	0.0%	35.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAclLate2_1)	COMPLETED	-	16	3 GB	1	16m 24s	218.8%	0.8%	1.6 GB
