---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   voluminous_einstein
Pipeline_session:   eccc242b-5366-4614-91be-4338668cccd9
Pipeline_duration:  30980
Pipeline_datastrt:  2023-08-07T12:05:32.105896118+01:00
Pipeline_datecomp:  2023-08-07T20:41:52.070769307+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [daPolLute1_1]
InputYamlFile:      ../ASSEMBLY_YAML/daPseLute1.yaml
InputAssemblyData:  [[id:daPolLute1_1, sz:896019164, ln:dicots, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/daPseLute1.fa]
Input_PacBio_Files: [[id:pacbio, sz:[3368999277, 5827814575]], [/nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/3d/7e5069fc5a978522bb7792a639c4ab/in/m64094e_221013_192907.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/3d/7e5069fc5a978522bb7792a639c4ab/in/m64221e_221029_134328.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42514733506], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/37/653c30411a5e70a3daf75e5678909c/in/45581_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (daPolLute1_1)	COMPLETED	-	1	6 GB	1	50ms	92.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (daPolLute1_1)	COMPLETED	-	1	6 GB	1	54ms	103.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (daPolLute1_1)	COMPLETED	-	2	12 GB	1	7.5s	95.9%	0.1%	309.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (daPolLute1_1)	COMPLETED	-	2	12 GB	1	1s	36.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (daPolLute1_1)	COMPLETED	-	2	12 GB	1	3s	54.2%	0.0%	156.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (daPolLute1_1)	COMPLETED	-	1	6 GB	1	4s	94.8%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (daPolLute1_1)	COMPLETED	-	2	12 GB	1	2s	140.0%	0.1%	318.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (daPolLute1_1)	COMPLETED	-	2	12 GB	1	32ms	34.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daPolLute1_1)	COMPLETED	-	1	6 GB	1	0ms	73.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (daPolLute1_1)	COMPLETED	-	2	12 GB	1	29ms	27.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (daPolLute1_1)	COMPLETED	-	2	12 GB	1	29ms	42.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (daPolLute1_1)	COMPLETED	-	2	12 GB	1	34ms	58.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (daPolLute1_1)	COMPLETED	-	2	12 GB	1	104ms	63.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (daPolLute1_1)	COMPLETED	-	1	6 GB	1	0ms	25.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (daPolLute1_1)	COMPLETED	-	1	6 GB	1	0ms	35.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	35s	130.6%	1.0%	4 GB
