---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   desperate_lattes
Pipeline_session:   96541862-54dd-42ea-83de-379ab1fc7c37
Pipeline_duration:  24830
Pipeline_datastrt:  2023-10-04T13:08:06.696913182+01:00
Pipeline_datecomp:  2023-10-04T20:01:57.060921969+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icProQuat1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icProQuat1_1.yaml
InputAssemblyData:  [[id:icProQuat1_1, sz:627081679, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Propylea_quattuordecimpunctata/assembly/draft/treeval/icProQuat1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7614747925], /lustre/scratch124/tol/projects/darwin/data/insects/Propylea_quattuordecimpunctata/assembly/draft/treeval/icProQuat1_1/working/work/15/20e4b1f01c11f0a87c5fc12bda7a69/in/m64016_200310_173429.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:17151282048], /lustre/scratch124/tol/projects/darwin/data/insects/Propylea_quattuordecimpunctata/assembly/draft/treeval/icProQuat1_1/working/work/42/1401042cc646b69b6bd52c2cd7a0ac/in/46359_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icProQuat1_1)	COMPLETED	-	1	6 GB	1	39ms	70.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icProQuat1_1)	COMPLETED	-	1	6 GB	1	38ms	102.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icProQuat1_1)	COMPLETED	-	1	6 GB	1	40ms	81.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icProQuat1_1)	COMPLETED	-	2	12 GB	1	2s	93.2%	0.0%	86 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icProQuat1_1)	COMPLETED	-	2	12 GB	1	0ms	71.5%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icProQuat1_1)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icProQuat1_1)	COMPLETED	-	2	12 GB	1	13ms	60.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icProQuat1_1)	COMPLETED	-	2	12 GB	1	6.3s	94.3%	0.0%	168.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icProQuat1_1)	COMPLETED	-	2	12 GB	1	18ms	72.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icProQuat1_1)	COMPLETED	-	2	12 GB	1	19ms	50.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	17s	200.9%	0.5%	4.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icProQuat1_1)	COMPLETED	-	2	12 GB	1	15ms	90.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icProQuat1_1)	COMPLETED	-	1	6 GB	1	0ms	74.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icProQuat1_1)	COMPLETED	-	1	6 GB	1	0ms	48.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icProQuat1_1)	COMPLETED	-	2	12 GB	1	4s	114.3%	0.1%	306.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icProQuat1_1)	COMPLETED	-	2	12 GB	1	66ms	96.1%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icProQuat1_1)	COMPLETED	-	2	12 GB	1	27s	95.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icProQuat1_1)	COMPLETED	-	2	12 GB	1	19ms	79.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icProQuat1_1)	COMPLETED	-	1	6 GB	1	1s	56.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icProQuat1_1)	COMPLETED	-	2	12 GB	1	2m 55s	99.2%	0.2%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icProQuat1_1)	COMPLETED	-	25	100 GB	1	4m 37s	697.0%	6.2%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	7m 31s	98.6%	1.8%	13.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icProQuat1_1)	COMPLETED	-	2	12 GB	1	4m 37s	99.7%	0.1%	246.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icProQuat1_1)	COMPLETED	-	2	12 GB	1	3s	99.5%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icProQuat1_1)	COMPLETED	-	1	6 GB	1	2s	95.7%	0.3%	1020.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icProQuat1_1)	COMPLETED	-	2	12 GB	1	652ms	101.4%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icProQuat1_1)	COMPLETED	-	2	12 GB	1	3.2s	178.7%	0.1%	254.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icProQuat1_1)	COMPLETED	-	2	12 GB	1	2.6s	139.0%	0.0%	10 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icProQuat1_1)	COMPLETED	-	1	6 GB	1	1s	92.4%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icProQuat1_1)	COMPLETED	-	2	12 GB	1	44ms	60.4%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icProQuat1_1)	COMPLETED	-	2	20 GB	1	0ms	93.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icProQuat1_1)	COMPLETED	-	6	36 GB	1	3m 10s	419.8%	2.5%	9.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icProQuat1_1)	COMPLETED	-	16	130 GB	1	32m 36s	1526.8%	7.3%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icProQuat1_1)	COMPLETED	-	16	130 GB	1	1h 28m 10s	1529.8%	7.3%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icProQuat1_1)	COMPLETED	-	16	130 GB	1	1h 59m 8s	1126.0%	3.7%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icProQuat1_1)	COMPLETED	-	16	130 GB	1	2h 13m 14s	1064.9%	3.8%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icProQuat1_1)	COMPLETED	-	16	150 GB	1	8m 50s	714.1%	0.0%	27.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icProQuat1_1)	COMPLETED	-	12	100 GB	1	10m 59s	679.3%	0.0%	167.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icProQuat1_1)	COMPLETED	-	16	3 GB	1	16m 29s	149.5%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icProQuat1_1)	COMPLETED	-	1	6 GB	1	4s	91.8%	0.0%	51.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icProQuat1_1)	COMPLETED	-	20	16 GB	1	34m 29s	155.6%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icProQuat1_1)	COMPLETED	-	12	100 GB	1	44m 27s	439.8%	12.4%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icProQuat1_1)	COMPLETED	-	2	12 GB	1	17m 56s	122.5%	0.0%	19.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icProQuat1_1)	COMPLETED	-	16	100 GB	1	10m 21s	99.5%	0.2%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icProQuat1_1)	COMPLETED	-	12	72 GB	1	6m 34s	292.7%	4.3%	25.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icProQuat1_1)	COMPLETED	-	16	100 GB	1	6h 28m 14s	1317.4%	4.4%	16.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icProQuat1)	COMPLETED	-	16	150 GB	1	1m 57s	477.2%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icProQuat1)	COMPLETED	-	8	36 GB	1	3m 59s	469.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icProQuat1)	COMPLETED	-	2	12 GB	1	8m 10s	97.8%	0.0%	12.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icProQuat1)	COMPLETED	-	6	36 GB	1	3m 53s	99.5%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icProQuat1)	COMPLETED	-	1	6 GB	1	14s	97.1%	0.2%	656.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icProQuat1)	COMPLETED	-	2	12 GB	1	4.4s	177.9%	0.1%	376.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icProQuat1)	COMPLETED	-	1	6 GB	1	1.2s	95.0%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icProQuat1_1)	COMPLETED	-	2	20 GB	1	5s	99.1%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icProQuat1)	COMPLETED	-	1	6 GB	1	3s	98.4%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icProQuat1)	COMPLETED	-	1	6 GB	1	1s	66.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icProQuat1)	COMPLETED	-	1	6 GB	1	1s	78.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icProQuat1)	COMPLETED	-	1	6 GB	1	6s	79.4%	0.0%	15 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	335ms	36.5%	0.0%	1.9 MB
