---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   backstabbing_pike
Pipeline_session:   42b603e0-b1d5-447f-b6b6-37e346ef788d
Pipeline_duration:  18635
Pipeline_datastrt:  2023-12-04T14:21:09.520516Z
Pipeline_datecomp:  2023-12-04T19:31:45.443312Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      daLogMini1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/daLogMini1_2.yaml
InputAssemblyData:  [[id:daLogMini1_2, sz:553970808, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Logfia_minima/assembly/draft/treeval/daLogMini1_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7074630206], /lustre/scratch124/tol/projects/darwin/data/dicots/Logfia_minima/assembly/draft/treeval/daLogMini1_2/working/work/12/fb512b39fb2cc8f89675b4e5a753cc/in/m64016e_230422_014516.ccs.bc2037--bc2037.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32874142734, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Logfia_minima/assembly/draft/treeval/daLogMini1_2/working/work/f2/f586e6f430dc1e7850213b9dcc78e7/in/47488_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (daLogMini1)	COMPLETED	-	1	100 MB	1	50ms	87.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (daLogMini1_2)	COMPLETED	-	1	100 MB	1	45ms	78.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (daLogMini1_2)	COMPLETED	-	1	100 MB	1	53ms	80.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (daLogMini1_2)	COMPLETED	-	2	12 GB	1	1s	100.1%	0.0%	23 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (daLogMini1_2)	COMPLETED	-	1	100 MB	1	0ms	15.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (daLogMini1_2)	COMPLETED	-	2	12 GB	1	4.3s	94.2%	0.0%	138.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (daLogMini1_2)	COMPLETED	-	1	100 MB	1	42ms	37.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	15s	194.5%	0.7%	2.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (daLogMini1_2)	COMPLETED	-	1	6 GB	1	3s	95.6%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (daLogMini1_2)	COMPLETED	-	2	12 GB	1	1s	143.6%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (daLogMini1_2)	COMPLETED	-	2	12 GB	1	21ms	88.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (daLogMini1_2)	COMPLETED	-	2	12 GB	1	12ms	51.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (daLogMini1_2)	COMPLETED	-	2	12 GB	1	15ms	70.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (daLogMini1_2)	COMPLETED	-	2	12 GB	1	12ms	50.4%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daLogMini1_2)	COMPLETED	-	1	6 GB	1	0ms	79.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (daLogMini1_2)	COMPLETED	-	1	2 GB	1	0ms	71.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (daLogMini1_2)	COMPLETED	-	1	2 GB	1	0ms	54.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (daLogMini1)	COMPLETED	-	2	12 GB	1	28s	98.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (daLogMini1_2)	COMPLETED	-	2	12 GB	1	60ms	90.4%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daLogMini1_2)	COMPLETED	-	2	12 GB	1	4m 3s	58.8%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (daLogMini1)	COMPLETED	-	25	100 GB	1	4m 46s	712.2%	7.6%	28.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	7m 8s	98.6%	3.2%	12.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (daLogMini1_2)	COMPLETED	-	2	12 GB	1	3m 28s	98.6%	0.0%	246.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (daLogMini1_2)	COMPLETED	-	2	12 GB	1	9s	99.7%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daLogMini1_2)	COMPLETED	-	1	6 GB	1	2s	96.9%	0.3%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (daLogMini1_2)	COMPLETED	-	2	12 GB	1	527ms	110.1%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (daLogMini1_2)	COMPLETED	-	2	12 GB	1	2.8s	185.9%	0.1%	234.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (daLogMini1_2)	COMPLETED	-	2	12 GB	1	2.2s	139.9%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (daLogMini1_2)	COMPLETED	-	1	6 GB	1	1s	90.9%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (daLogMini1_2)	COMPLETED	-	2	12 GB	1	33ms	67.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daLogMini1_2)	COMPLETED	-	2	20 GB	1	0ms	81.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (daLogMini1)	COMPLETED	-	6	36 GB	1	3m 12s	435.2%	5.1%	9.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (daLogMini1_2)	COMPLETED	-	16	100 GB	1	1h 41m 47s	1517.3%	2.8%	10.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (daLogMini1)	COMPLETED	-	16	50 GB	1	1m 12s	515.1%	0.0%	21.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLogMini1_2)	COMPLETED	-	16	130 GB	1	32m 35s	1402.8%	6.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (daLogMini1)	COMPLETED	-	8	36 GB	1	2m 30s	551.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (daLogMini1)	COMPLETED	-	2	12 GB	1	5m 13s	100.9%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLogMini1_2)	COMPLETED	-	16	130 GB	1	37m 2s	1478.2%	3.1%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLogMini1_2)	COMPLETED	-	16	130 GB	1	39m 47s	1478.4%	1.5%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLogMini1_2)	COMPLETED	-	16	130 GB	1	40m 11s	1475.0%	3.1%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (daLogMini1)	COMPLETED	-	6	36 GB	1	2m 52s	99.4%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (daLogMini1)	COMPLETED	-	1	6 GB	1	13s	96.8%	0.1%	538.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLogMini1_2)	COMPLETED	-	16	130 GB	1	41m 10s	1487.3%	3.1%	23.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (daLogMini1)	COMPLETED	-	2	12 GB	1	3.8s	177.0%	0.2%	348.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (daLogMini1)	COMPLETED	-	1	6 GB	1	1.1s	94.9%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (daLogMini1_2)	COMPLETED	-	2	20 GB	1	5s	99.8%	0.0%	18.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (daLogMini1)	COMPLETED	-	1	6 GB	1	5s	97.9%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (daLogMini1)	COMPLETED	-	1	6 GB	1	0ms	51.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (daLogMini1)	COMPLETED	-	1	6 GB	1	0ms	70.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (daLogMini1)	COMPLETED	-	1	6 GB	1	9s	86.7%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (daLogMini1)	COMPLETED	-	1	6 GB	1	4s	97.9%	0.0%	15.1 MB
