---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   astonishing_wiles
Pipeline_session:   a521a97d-bf05-4bd8-99f2-12aacfd858d1
Pipeline_duration:  70102
Pipeline_datastrt:  2023-11-13T10:18:51.979507Z
Pipeline_datecomp:  2023-11-14T05:47:14.637914Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idEriTena61_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idEriTena61_1.yaml
InputAssemblyData:  [[id:idEriTena61_1, sz:515579070, ln:insects, tk:TOL], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena61_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5728561573], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena61_1/working/work/aa/09ca04aca847d689d5001c57ce7e8b/in/m64097e_221109_132949.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40034475318], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena61_1/working/work/e4/2b97ee1acd0795412bc129934e1553/in/45570_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idEriTena61_1)	COMPLETED	-	1	6 GB	1	44ms	59.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idEriTena61_1)	COMPLETED	-	1	6 GB	1	33ms	74.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idEriTena61_1)	COMPLETED	-	1	6 GB	1	51ms	50.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idEriTena61_1)	COMPLETED	-	2	12 GB	1	1s	100.1%	0.0%	23.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idEriTena61_1)	COMPLETED	-	2	12 GB	1	0ms	88.9%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idEriTena61_1)	COMPLETED	-	1	6 GB	1	2s	97.0%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idEriTena61_1)	COMPLETED	-	2	12 GB	1	12ms	78.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idEriTena61_1)	COMPLETED	-	2	12 GB	1	14ms	100.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idEriTena61_1)	COMPLETED	-	2	12 GB	1	13ms	82.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	14s	185.5%	0.8%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idEriTena61_1)	COMPLETED	-	2	12 GB	1	15ms	45.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idEriTena61_1)	COMPLETED	-	1	6 GB	1	0ms	79.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idEriTena61_1)	COMPLETED	-	1	6 GB	1	0ms	54.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idEriTena61_1)	COMPLETED	-	2	12 GB	1	15s	98.7%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idEriTena61_1)	COMPLETED	-	2	12 GB	1	84ms	91.1%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idEriTena61_1)	COMPLETED	-	2	12 GB	1	5s	29.9%	0.0%	262.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idEriTena61_1)	COMPLETED	-	2	12 GB	1	1s	133.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idEriTena61_1)	COMPLETED	-	2	12 GB	1	13ms	129.7%	0.0%	0
