---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   mighty_keller
Pipeline_session:   9686eb71-2431-4159-aa1f-1ca4938d4853
Pipeline_duration:  4h 13m 59s
Pipeline_datastrt:  2023-08-27T21:02:36.269529446+01:00
Pipeline_datecomp:  2023-08-28T01:16:35.143403616+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilBreSeba1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilBreSeba1_1.yaml
InputAssemblyData:  [[id:ilBreSeba1_1, sz:337501805, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilBreSeba1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4452101975], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilBreSeba1_1/working/work/87/c67207eddb5f1af128fbd93829324b/in/m64089e_230819_103941.ccs.bc2004--bc2004.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40715631735], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilBreSeba1_1/working/work/be/2c180c4217f6d443795d668d7543e8/in/47731_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	108ms	18.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	110ms	19.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	70ms	18.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	1s	90.9%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	0ms	47.0%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	0ms	87.9%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	3.1s	95.3%	0.0%	87.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	12ms	57.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	9s	185.5%	1.4%	2.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	13ms	49.2%	0.0%	2.9 MB
