---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   kickass_koch
Pipeline_session:   e92fbcfe-3a74-48d4-bb56-d000f73c63d1
Pipeline_duration:  28940
Pipeline_datastrt:  2023-11-06T10:17:41.139550011Z
Pipeline_datecomp:  2023-11-06T18:20:01.956395781Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idOrnChlo1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idOrnChlo1_1.yaml
InputAssemblyData:  [[id:idOrnChlo1_1, sz:196385161, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Ornithomya_chloropus/assembly/draft/treeval/idOrnChlo1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6058761929], /lustre/scratch124/tol/projects/darwin/data/insects/Ornithomya_chloropus/assembly/draft/treeval/idOrnChlo1_1/working/work/f5/9b81eccb39d697d05c4948a6fdd0f9/in/m84047_231028_094301_s3.ccs.bc1001_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37409428993], /lustre/scratch124/tol/projects/darwin/data/insects/Ornithomya_chloropus/assembly/draft/treeval/idOrnChlo1_1/working/work/c9/c202c27981a2b245475bde761600f3/in/47131_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idOrnChlo1_1)	COMPLETED	-	1	6 GB	1	38ms	90.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idOrnChlo1_1)	COMPLETED	-	1	6 GB	1	73ms	52.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idOrnChlo1_1)	COMPLETED	-	1	6 GB	1	64ms	61.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	7s	184.6%	0.1%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idOrnChlo1_1)	COMPLETED	-	1	6 GB	1	1s	93.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	0ms	96.0%	0.0%	14 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	0ms	60.0%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	2.4s	94.0%	0.0%	114.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	15ms	88.3%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	12ms	67.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	15ms	55.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	1s	132.8%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	48ms	25.4%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idOrnChlo1_1)	COMPLETED	-	1	6 GB	1	0ms	61.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idOrnChlo1_1)	COMPLETED	-	1	6 GB	1	0ms	36.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	18s	97.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	16ms	113.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idOrnChlo1_1)	COMPLETED	-	2	12 GB	1	45ms	56.1%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idOrnChlo1_1)	COMPLETED	-	1	6 GB	1	1s	56.8%	0.0%	3.2 MB
