---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   maniac_perlman
Pipeline_session:   85d7d8bf-d564-47a2-a729-4dfadbe5db93
Pipeline_duration:  20119
Pipeline_datastrt:  2023-11-29T11:25:41.639758Z
Pipeline_datecomp:  2023-11-29T17:01:00.749673Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilXesRhom1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilXesRhom1_1.yaml
InputAssemblyData:  [[id:ilXesRhom1_1, sz:619149199, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Xestia_rhomboidea/assembly/draft/treeval/ilXesRhom1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:9314539264], /lustre/scratch124/tol/projects/darwin/data/insects/Xestia_rhomboidea/assembly/draft/treeval/ilXesRhom1_1/working/work/ea/ff4239f7bfe0e9e26488642a011500/in/m84098_231124_143947_s3.ccs.bc2032.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36085181053, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Xestia_rhomboidea/assembly/draft/treeval/ilXesRhom1_1/working/work/71/d1aad93118bde1e55833de1204741f/in/47768_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilXesRhom1)	COMPLETED	-	1	100 MB	1	42ms	84.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilXesRhom1_1)	COMPLETED	-	1	100 MB	1	47ms	79.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilXesRhom1_1)	COMPLETED	-	1	100 MB	1	44ms	83.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	2s	98.0%	0.0%	39.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilXesRhom1_1)	COMPLETED	-	1	6 GB	1	3s	96.0%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilXesRhom1_1)	COMPLETED	-	1	100 MB	1	2s	13.7%	0.0%	11.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	6s	95.6%	0.0%	74.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	25ms	59.3%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	12ms	80.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	14ms	151.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilXesRhom1_1)	COMPLETED	-	1	6 GB	1	0ms	84.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	16s	197.7%	0.5%	4.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilXesRhom1_1)	COMPLETED	-	1	2 GB	1	0ms	55.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	60ms	106.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	8s	107.4%	0.1%	304.6 MB
