---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   cranky_jang
Pipeline_session:   a6dcd9b9-16e5-4ecd-94a9-998f02278d2f
Pipeline_duration:  54956
Pipeline_datastrt:  2023-11-08T14:02:05.142947246Z
Pipeline_datecomp:  2023-11-09T05:18:01.177856354Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      idOrnFrin1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/idOrnFrin1_1.yaml
InputAssemblyData:  [[id:idOrnFrin1_1, sz:179295767, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Ornithomya_fringillina/assembly/draft/treeval/idOrnFrin1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5347409771], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/13/37e65d4721ec8c2c10e2f481b1a277/in/m84047_231028_094301_s3.ccs.bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:53844372224], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/02/341b6a5753105b3a79ca8c0e295a66/in/47131_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (idOrnFrin1_1)	COMPLETED	-	1	6 GB	1	131ms	9.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (idOrnFrin1_1)	COMPLETED	-	1	6 GB	1	59ms	21.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	0ms	43.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	2s	80.1%	0.0%	64.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	0ms	85.4%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idOrnFrin1_1)	COMPLETED	-	1	6 GB	1	1s	94.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (insects)	COMPLETED	-	1	6 GB	1	24ms	45.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	4s	74.3%	0.0%	74.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	4s	74.3%	0.0%	78.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	4s	78.0%	0.0%	87.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	12ms	62.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	19ms	82.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	2s	121.7%	0.0%	299.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	14ms	61.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	86.7%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	98.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	0ms	92.1%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	16ms	46.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idOrnFrin1_1)	COMPLETED	-	1	6 GB	1	0ms	74.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	17ms	55.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (idOrnFrin1_1)	COMPLETED	-	1	6 GB	1	0ms	35.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (idOrnFrin1_1)	COMPLETED	-	2	12 GB	1	38ms	65.8%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	1s	21.4%	0.0%	10.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	2s	32.2%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	2s	31.2%	0.0%	11.3 MB
