---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   insane_wescoff
Pipeline_session:   56196643-6134-48fc-a3a4-79404ce01a97
Pipeline_duration:  16150
Pipeline_datastrt:  2023-12-04T14:21:26.287070Z
Pipeline_datecomp:  2023-12-04T18:50:36.417190Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ihSteCalc1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ihSteCalc1_1.yaml
InputAssemblyData:  [[id:ihSteCalc1_1, sz:585832987, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Stenodema_calcarata/assembly/draft/treeval/ihSteCalc1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:10617505329], /lustre/scratch124/tol/projects/darwin/data/insects/Stenodema_calcarata/assembly/draft/treeval/ihSteCalc1_1/working/work/4a/f8cc36e6678d18c3edb6f7da42db79/in/m84093_231122_153354_s3.ccs.bc1010_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:45148210696, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Stenodema_calcarata/assembly/draft/treeval/ihSteCalc1_1/working/work/6e/60ceb2ce0f9d23c5d3b007c7d3d4d2/in/47274_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ihSteCalc1_1)	COMPLETED	-	1	100 MB	1	41ms	73.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ihSteCalc1_1)	COMPLETED	-	1	100 MB	1	46ms	74.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ihSteCalc1)	COMPLETED	-	1	100 MB	1	57ms	85.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ihSteCalc1_1)	COMPLETED	-	1	6 GB	1	2s	97.3%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ihSteCalc1_1)	COMPLETED	-	1	100 MB	1	0ms	20.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	4.5s	97.9%	0.0%	94 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	1s	100.3%	0.0%	22.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	13ms	120.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	1s	132.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ihSteCalc1_1)	COMPLETED	-	1	100 MB	1	21ms	26.6%	0.0%	0
