---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   happy_lamarr
Pipeline_session:   6b0e081f-0ccf-4a88-ac28-324ca2e8628e
Pipeline_duration:  30373
Pipeline_datastrt:  2023-10-29T18:18:35.802137687Z
Pipeline_datecomp:  2023-10-30T02:44:49.375542016Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nhDapSeto1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nhDapSeto1_1.yaml
InputAssemblyData:  [[id:nhDapSeto1_1, sz:258879957, ln:nematode, tk:DTOL], /lustre/scratch123/tol/projects/tol-nematodes/data/Daptonema/Daptonema_setosum/working/assembly/draft/treeval/nhDapSeto1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:3221337481], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/e7/4eb6da77ac685ef4366f50605712b1/in/nhDapSeto1_dedup.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30472868200], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/aa/0fe29e0731331d86453776d5c8ec17/in/46540_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (nhDapSeto1_1)	COMPLETED	-	1	6 GB	1	196ms	18.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nhDapSeto1_1)	COMPLETED	-	1	6 GB	1	260ms	12.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (nhDapSeto1_1)	COMPLETED	-	2	12 GB	1	1s	78.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (nhDapSeto1_1)	COMPLETED	-	1	6 GB	1	2s	91.0%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (nhDapSeto1_1)	COMPLETED	-	2	12 GB	1	2.5s	90.2%	0.0%	119.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (nhDapSeto1_1)	COMPLETED	-	10	120 GB	1	4s	97.0%	0.0%	361.4 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (nematode)	COMPLETED	-	1	6 GB	1	35ms	34.2%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (nhDapSeto1_1)	COMPLETED	-	2	12 GB	1	0ms	74.3%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5232cdna)	COMPLETED	-	6	100 GB	1	9s	224.6%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nhDapSeto1_1)	COMPLETED	-	2	12 GB	1	6s	79.3%	0.0%	130.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (nhDapSeto1_1)	COMPLETED	-	2	12 GB	1	16ms	87.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nhDapSeto1_1)	COMPLETED	-	6	36 GB	1	7s	281.4%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	8s	185.9%	0.2%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	-	6	100 GB	1	8s	219.7%	0.4%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nhDapSeto1_1)	COMPLETED	-	2	12 GB	1	6s	82.7%	0.0%	152.9 MB
