---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   admiring_torvalds
Pipeline_session:   114ab1fb-2cb5-4d8d-b1cd-e8f4f3b0d18f
Pipeline_duration:  21549
Pipeline_datastrt:  2023-10-13T10:33:53.701384969+01:00
Pipeline_datecomp:  2023-10-13T16:33:03.603050262+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fSarPil1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fSarPil1_1.yaml
InputAssemblyData:  [[id:fSarPil1_1, sz:942264640, ln:fish, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/fish/Sardina_pilchardus/assembly/draft/treeval/fSarPil1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[4850274133, 6809574530]], [/lustre/scratch124/tol/projects/darwin/data/fish/Sardina_pilchardus/assembly/draft/treeval/fSarPil1_1/working/work/57/e6db23aa3dac8002b5322767d9875f/in/m64178e_230211_031459.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/fish/Sardina_pilchardus/assembly/draft/treeval/fSarPil1_1/working/work/57/e6db23aa3dac8002b5322767d9875f/in/m84093_231006_102826_s2.ccs.bc2076.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:26907554190], /lustre/scratch124/tol/projects/darwin/data/fish/Sardina_pilchardus/assembly/draft/treeval/fSarPil1_1/working/work/bd/89f4ce1679b087803a1f7e52b86f5f/in/46860_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fSarPil1_1)	COMPLETED	-	1	6 GB	1	40ms	105.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fSarPil1_1)	COMPLETED	-	1	6 GB	1	60ms	75.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fSarPil1_1)	COMPLETED	-	1	6 GB	1	40ms	96.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (fSarPil1_1)	COMPLETED	-	1	6 GB	1	3s	97.3%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fSarPil1_1)	COMPLETED	-	2	12 GB	1	1s	96.5%	0.0%	52.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fSarPil1_1)	COMPLETED	-	2	12 GB	1	0ms	55.0%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fSarPil1_1)	COMPLETED	-	2	12 GB	1	6.9s	94.7%	0.0%	100.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fSarPil1_1)	COMPLETED	-	2	12 GB	1	17ms	40.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fSarPil1_1)	COMPLETED	-	2	12 GB	1	16ms	55.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fSarPil1_1)	COMPLETED	-	2	12 GB	1	23ms	44.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fSarPil1_1)	COMPLETED	-	2	12 GB	1	16ms	43.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fSarPil1_1)	COMPLETED	-	1	6 GB	1	0ms	52.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fSarPil1_1)	COMPLETED	-	2	12 GB	1	5s	42.2%	0.1%	305.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fSarPil1_1)	COMPLETED	-	1	6 GB	1	0ms	80.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fSarPil1_1)	COMPLETED	-	2	12 GB	1	228ms	28.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	29s	189.8%	1.3%	4.8 GB
