---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   distracted_hypatia
Pipeline_session:   1c5b6a7d-2b98-4951-9f24-c4495481cfa6
Pipeline_duration:  288545
Pipeline_datastrt:  2023-11-14T14:04:37.115238Z
Pipeline_datecomp:  2023-11-17T22:13:42.553561Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      laTriMari1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/laTriMari1_1.yaml
InputAssemblyData:  [[id:laTriMari1_1, sz:1080949157, ln:monocots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/monocots/Triglochin_maritima/assembly/draft/treeval/laTriMari1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[5948831228, 5592038308, 6466445910, 6533116160, 6149853650, 4624084276, 6122922383]], [/lustre/scratch124/tol/projects/darwin/data/monocots/Triglochin_maritima/assembly/draft/treeval/laTriMari1_1/working/work/68/df09a6f8b6b0304ffd92f4633df9c8/in/m64016e_230218_172430.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Triglochin_maritima/assembly/draft/treeval/laTriMari1_1/working/work/68/df09a6f8b6b0304ffd92f4633df9c8/in/m64089e_230223_165132.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Triglochin_maritima/assembly/draft/treeval/laTriMari1_1/working/work/68/df09a6f8b6b0304ffd92f4633df9c8/in/m64094e_230227_022356.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Triglochin_maritima/assembly/draft/treeval/laTriMari1_1/working/work/68/df09a6f8b6b0304ffd92f4633df9c8/in/m64125e_230211_055153.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Triglochin_maritima/assembly/draft/treeval/laTriMari1_1/working/work/68/df09a6f8b6b0304ffd92f4633df9c8/in/m64228e_230210_212500.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Triglochin_maritima/assembly/draft/treeval/laTriMari1_1/working/work/68/df09a6f8b6b0304ffd92f4633df9c8/in/m64230e_220802_155428.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Triglochin_maritima/assembly/draft/treeval/laTriMari1_1/working/work/68/df09a6f8b6b0304ffd92f4633df9c8/in/m64230e_230228_200831.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:46497941428], /lustre/scratch124/tol/projects/darwin/data/monocots/Triglochin_maritima/assembly/draft/treeval/laTriMari1_1/working/work/84/df6dbdcca0fcfc49c91d81f2cd492d/in/45206_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (laTriMari1_1)	COMPLETED	-	1	6 GB	1	42ms	95.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (laTriMari1_1)	COMPLETED	-	1	6 GB	1	40ms	88.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (laTriMari1_1)	COMPLETED	-	1	6 GB	1	45ms	95.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (laTriMari1_1)	COMPLETED	-	2	12 GB	1	2s	90.3%	0.0%	99.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (laTriMari1_1)	COMPLETED	-	2	12 GB	1	0ms	64.0%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (laTriMari1_1)	COMPLETED	-	1	6 GB	1	5s	94.5%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (laTriMari1_1)	COMPLETED	-	2	12 GB	1	7.7s	94.5%	0.0%	193.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (laTriMari1_1)	COMPLETED	-	2	12 GB	1	12ms	75.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (laTriMari1_1)	COMPLETED	-	2	12 GB	1	1s	141.2%	0.1%	309.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (laTriMari1_1)	COMPLETED	-	2	12 GB	1	20ms	35.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (laTriMari1_1)	COMPLETED	-	2	12 GB	1	11ms	85.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (laTriMari1_1)	COMPLETED	-	1	6 GB	1	1s	40.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (laTriMari1_1)	COMPLETED	-	2	12 GB	1	27ms	50.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (laTriMari1_1)	COMPLETED	-	2	12 GB	1	14ms	44.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (laTriMari1_1)	COMPLETED	-	1	6 GB	1	0ms	36.9%	0.0%	3.1 MB
