task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
11	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bLarMic1_1)	COMPLETED	68.23 uWh	32.41 ug	11.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.111	100.0 MB
12	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bLarMic1_1)	COMPLETED	62.79 uWh	29.82 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.25	100.0 MB
3	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bLarMic1_1)	COMPLETED	54.62 uWh	25.95 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.978	100.0 MB
10	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bLarMic1_1)	COMPLETED	2.25 mWh	1.07 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.401	100.0 MB
4	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bLarMic1_1)	COMPLETED	15.5 mWh	7.36 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.496	12.0 GB
2	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bLarMic1_1)	COMPLETED	62.89 mWh	29.87 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4955	12.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bLarMic1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.42700000000000005	1.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bLarMic1_1)	COMPLETED	105.31 uWh	50.02 ug	33.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.57	100.0 MB
98	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bLarMic1_1)	COMPLETED	28.54 mWh	13.56 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6545000000000001	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bLarMic1_1)	COMPLETED	952.4 mWh	452.39 mg	33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5863333333333334	50.0 GB
13	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarMic1_1)	COMPLETED	225.28 mWh	107.01 mg	30s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47450000000000003	12.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bLarMic1_1)	COMPLETED	57.51 mWh	27.32 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.948	6.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bLarMic1_1)	COMPLETED	167.64 uWh	79.63 ug	19.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5925	12.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022cds)	COMPLETED	1.46  Wh	691.63 mg	49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5008333333333334	70.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarMic1_1)	COMPLETED	217.93 mWh	103.52 mg	29s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.475	12.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarMic1_1)	COMPLETED	202.15 mWh	96.02 mg	27s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4725	12.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	COMPLETED	1.4  Wh	665.46 mg	48s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.485	70.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bLarMic1_1)	COMPLETED	168.9 mWh	80.23 mg	26s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9670000000000001	6.0 GB
