task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
6	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bCygOlo2_1)	COMPLETED	158.27 uWh	75.18 ug	156.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.179	100.0 MB
7	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bCygOlo2_1)	COMPLETED	171.67 uWh	81.54 ug	173.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.175	100.0 MB
9	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bCygOlo2_1)	COMPLETED	156.84 uWh	74.5 ug	140.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.198	100.0 MB
10	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bCygOlo2_1)	COMPLETED	182.53 uWh	86.7 ug	120.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.27	100.0 MB
5	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bCygOlo2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.52	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bCygOlo2_1)	COMPLETED	22.16 mWh	10.53 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4635	12.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCygOlo2_1)	COMPLETED	54.02 mWh	25.66 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48450000000000004	12.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bCygOlo2_1)	COMPLETED	32.34 mWh	15.36 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	6.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bCygOlo2_1)	COMPLETED	123.32 mWh	58.58 mg	19s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.966	6.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bCygOlo2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.574	1.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bCygOlo2_1)	COMPLETED	54.43 uWh	25.86 ug	18.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.54	100.0 MB
101	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bCygOlo2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.883	6.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bCygOlo2_1)	COMPLETED	74.09 uWh	35.19 ug	11.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.405	12.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygOlo2_1)	COMPLETED	188.43 mWh	89.5 mg	25s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47700000000000004	12.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygOlo2_1)	COMPLETED	188.01 mWh	89.3 mg	25s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4755	12.0 GB
16	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygOlo2_1)	COMPLETED	203.65 mWh	96.73 mg	27s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4775	12.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bCygOlo2_1)	COMPLETED	28.01 mWh	13.3 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6385000000000001	12.0 GB
