task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
12	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bGalChl1_2)	COMPLETED	129.41 uWh	61.47 ug	108.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.212	100.0 MB
4	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bGalChl1_2)	COMPLETED	128.82 uWh	61.19 ug	151.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.15	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bGalChl1_2)	COMPLETED	68.99 uWh	32.77 ug	89.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.136	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bGalChl1_2)	COMPLETED	128.68 uWh	61.12 ug	92.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.248	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bGalChl1_2)	COMPLETED	11.65 mWh	5.53 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32299999999999995	12.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bGalChl1_2)	COMPLETED	3.79 mWh	1.8 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.677	100.0 MB
11	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bGalChl1_2)	COMPLETED	51.95 mWh	24.67 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4885	12.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bGalChl1_2)	COMPLETED	32.48 mWh	15.43 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9670000000000001	6.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bGalChl1_2)	COMPLETED	116.43 mWh	55.3 mg	18s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	6.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bGalChl1_2)	COMPLETED	180.89 mWh	85.92 mg	24s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47700000000000004	12.0 GB
