task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bMerSer1_1)	COMPLETED	52.87 uWh	25.11 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.1840000000000002	100.0 MB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bMerSer1_1)	COMPLETED	43.25 uWh	20.55 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.968	100.0 MB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (bMerSer1_1)	COMPLETED	55.82 uWh	26.52 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.111	100.0 MB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bMerSer1_1)	COMPLETED	65.78 uWh	31.25 ug	11.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.071	100.0 MB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bMerSer1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.33799999999999997	100.0 MB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bMerSer1_1)	COMPLETED	321.46 mWh	152.69 mg	43s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4715	12.0 GB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bMerSer1_1)	COMPLETED	128.96 mWh	61.25 mg	27s	1	12.0	AMD EPYC 7713 64-Core Processor	0.6579999999999999	6.0 GB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bMerSer1_1)	COMPLETED	179.29 mWh	85.16 mg	27s	2	12.0	AMD EPYC 7713 64-Core Processor	0.39	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bMerSer1_1)	COMPLETED	108.75 uWh	51.66 ug	16.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4105	12.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bMerSer1_1)	COMPLETED	146.08 uWh	69.39 ug	23.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3705	12.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bMerSer1_1)	COMPLETED	109.42 mWh	51.97 mg	13s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.556	12.0 GB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	2.06  Wh	977.14 mg	1m 32s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6085	84.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (bMerSer1_1)	COMPLETED	517.71 mWh	245.91 mg	1m 35s	2	12.0	AMD EPYC 7713 64-Core Processor	0.2895	12.0 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bMerSer1_1)	COMPLETED	401.79 uWh	190.85 ug	60.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.40149999999999997	12.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bMerSer1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.478	1.0 GB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bMerSer1_1)	COMPLETED	38.3 mWh	18.19 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.488	12.0 GB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bMerSer1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.915	6.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bMerSer1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.429	1.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bMerSer1_1)	COMPLETED	116.43 uWh	55.31 ug	29.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.718	100.0 MB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bMerSer1_1)	COMPLETED	1.78 mWh	847.76 ug	232.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.491	12.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (bMerSer1_1)	COMPLETED	31.69  Wh	15.05  g	12m 12s	8	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.554125	100.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bMerSer1_1)	COMPLETED	31.67  Wh	15.04  g	12m 20s	8	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.54325	100.0 GB
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bMerSer1_1)	COMPLETED	5.57  Wh	2.64  g	15m 2s	6	12.0	AMD EPYC 7713 64-Core Processor	0.15983333333333336	4.5 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bMerSer1_1)	COMPLETED	19.92  Wh	9.46  g	7m 32s	20	12.0	AMD EPYC 7713 64-Core Processor	0.2284	100.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerSer1_1)	COMPLETED	142.15  Wh	67.52  g	24m 0s	16	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9916875	56.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bMerSer1_1)	COMPLETED	23.16  Wh	11.0  g	20m 46s	25	12.0	AMD EPYC 7713 64-Core Processor	0.058839999999999996	56.0 GB
